x,y,cluster
1914,5742,1
1915,5745,1
1916,5748,1
1917,5751,1
1918,5754,1
1919,5757,1
1920,5760,1
1921,5763,1
1922,5766,1
1923,5769,1
1924,5772,1
1925,5775,1
1926,5778,1
1927,5781,1
1928,5784,1
1929,5787,1
1930,5790,1
1931,5793,1
1932,5796,1
1933,5799,1
1934,5802,1
1935,5805,1
1936,5808,1
1937,5811,1
1938,5814,1
1939,5817,1
1940,5820,1
1941,5823,1
1942,5826,1
1943,5829,1
1944,5832,1
1945,5835,1
1946,5838,1
1947,5841,1
1948,5844,1
1949,5847,1
1950,5850,1
1951,5853,1
1952,5856,1
1953,5859,1
1954,5862,1
1955,5865,1
1956,5868,1
1957,5871,1
1958,5874,1
1959,5877,1
1960,5880,1
1961,5883,1
1962,5886,1
1963,5889,1
1964,5892,1
1965,5895,1
1966,5898,1
1967,5901,1
1968,5904,1
1969,5907,1
1970,5910,1
1971,5913,1
1972,5916,1
1973,5919,1
1974,5922,1
1975,5925,1
1976,5928,1
1977,5931,1
1978,5934,1
1979,5937,1
1980,5940,1
1981,5943,1
1982,5946,1
1983,5949,1
1984,5952,1
1985,5955,1
1986,5958,1
1987,5961,1
1988,5964,1
1989,5967,1
1990,5970,1
1991,5973,1
1992,5976,1
1993,5979,1
1994,5982,1
1995,5985,1
1996,5988,1
1997,5991,1
1998,5994,1
1999,5997,1
2000,6000,1
