x,y,clusterID,photons,sigma
757,2271,1,586.2235576,0.216521599
758,2274,1,340.999673,0.326120336
759,2277,1,486.3434519,0.893854285
760,2280,1,677.9234565,0.0552405
761,2283,1,872.8545032,0.788739257
762,2286,1,177.1790272,0.996342247
763,2289,1,267.5727405,0.965228992
764,2292,1,356.9843698,0.730837849
765,2295,1,789.7911605,0.157757016
766,2298,1,665.1040022,0.619066081
767,2301,1,756.3861852,0.952122262
768,2304,1,759.2112554,0.066868829
769,2307,1,28.32029247,0.714046489
770,2310,1,110.6333377,0.788780399
771,2313,1,151.2281321,0.717756751
772,2316,1,669.9369915,0.203306632
773,2319,1,844.492042,0.7921113
774,2322,1,463.6930767,0.665153682
775,2325,1,326.5313588,0.913350757
776,2328,1,139.000928,0.031747151
777,2331,1,789.8270606,0.521559905
778,2334,1,567.2410321,0.186703186
779,2337,1,146.6511854,0.478839012
780,2340,1,304.1492475,0.719977555
781,2343,1,805.7028194,0.190563567
782,2346,1,940.8174956,0.595304488
783,2349,1,514.8252488,0.130025224
784,2352,1,784.0761222,0.811304646
785,2355,1,761.9760152,0.190053281
786,2358,1,937.143515,0.509460507
787,2361,1,354.9525362,0.824071874
788,2364,1,735.1529784,0.368241406
789,2367,1,481.7643301,0.313703256
790,2370,1,673.6814054,0.908560233
791,2373,1,118.9865024,0.151815162
792,2376,1,643.7823462,0.326962729
793,2379,1,606.5800514,0.948163575
794,2382,1,902.5477061,0.325178058
795,2385,1,166.9279206,0.788323941
796,2388,1,351.11864,0.615106678
797,2391,1,9.930992956,0.632093026
798,2394,1,366.3689255,0.113432299
799,2397,1,679.9040859,0.880771167
800,2400,1,279.5274935,0.26406405
801,2403,1,195.8088556,0.570644865
802,2406,1,499.6741956,0.784690052
803,2409,1,373.8105807,0.02220146
804,2412,1,702.408113,0.668292107
805,2415,1,623.104788,0.490208735
806,2418,1,522.9037115,0.415407803
807,2421,1,848.6214715,0.260436327
808,2424,1,748.5863881,0.127537852
809,2427,1,948.8678018,0.171752379
810,2430,1,978.6951895,0.61267832
811,2433,1,458.6075034,0.501460547
812,2436,1,352.3260457,0.557991024
813,2439,1,563.4142482,0.289923908
814,2442,1,805.278486,0.988106185
815,2445,1,951.7283178,0.13184632
816,2448,1,4.584321649,0.597041854
817,2451,1,365.062142,0.395921257
818,2454,1,129.7234239,0.865607749
819,2457,1,540.4853009,0.743483043
820,2460,1,289.2254085,0.743821545
821,2463,1,44.8859967,0.937964353
822,2466,1,748.2584741,0.467569314
823,2469,1,383.863286,0.806260309
824,2472,1,500.0771224,0.963386224
825,2475,1,62.27386239,0.170883779
826,2478,1,750.1171857,0.393741303
827,2481,1,772.4890321,0.705381736
828,2484,1,356.1387141,0.774650021
829,2487,1,294.3714855,0.121550746
830,2490,1,203.251675,0.96868464
831,2493,1,816.9168733,0.588053974
832,2496,1,802.5459252,0.809962522
833,2499,1,747.6936642,0.407414416
834,2502,1,254.65343,0.735501182
835,2505,1,163.1016275,0.744165123
836,2508,1,793.1480735,0.055575595
837,2511,1,856.9925403,0.816168769
838,2514,1,808.839999,0.912151943
839,2517,1,363.0978642,0.973246833
840,2520,1,459.0939701,0.439021698
841,2523,1,576.2326611,0.441579149
842,2526,1,23.34622787,0.981412428
843,2529,1,176.1963037,0.331009564
844,2532,1,41.02934837,0.162041891
845,2535,1,526.472143,0.281753719
846,2538,1,815.8114023,0.407034767
847,2541,1,957.9609522,0.237133435
848,2544,1,820.1415226,0.774793592
849,2547,1,894.6634325,0.679853518
850,2550,1,237.9904527,0.654642618
851,2553,1,869.2134791,0.62467014
852,2556,1,567.8479686,0.549870009
853,2559,1,367.215404,0.452817561
854,2562,1,313.0049434,0.922646347
855,2565,1,552.6262831,0.39999498
856,2568,1,78.68839472,0.22940504
857,2571,1,980.9343821,0.623886843
858,2574,1,277.0720671,0.748742803
859,2577,1,554.0174788,0.604910104
860,2580,1,327.5350023,0.953543394
861,2583,1,843.7340627,0.796270745
862,2586,1,22.77608946,0.50431991
863,2589,1,817.0267362,0.287686864
864,2592,1,615.0564811,0.366862585
865,2595,1,537.580475,0.689880698
866,2598,1,684.4689628,0.3715932
867,2601,1,979.7836501,0.578402618
868,2604,1,240.4591709,0.340584087
869,2607,1,751.5790752,0.361454739
870,2610,1,240.6560435,0.978837032
871,2613,1,844.477406,0.040071639
872,2616,1,544.2982213,0.091589731
873,2619,1,726.616134,0.233416621
874,2622,1,484.7781734,0.419625695
875,2625,1,343.4754792,0.820588524
876,2628,1,723.0912205,0.167036385
877,2631,1,806.0723991,0.605441617
878,2634,1,593.4892844,0.908065234
879,2637,1,438.3524745,0.727093272
880,2640,1,341.1987302,0.458008392
881,2643,1,73.40086916,0.515340527
882,2646,1,316.5177904,0.977578829
883,2649,1,631.0115145,0.632815769
884,2652,1,554.950089,0.560819312
885,2655,1,503.0311882,0.764342536
886,2658,1,247.8898428,0.61855287
887,2661,1,967.5583167,0.942974831
888,2664,1,934.5012741,0.289995705
889,2667,1,658.4830307,0.277697297
890,2670,1,948.6421011,0.395217613
891,2673,1,847.2532493,0.576311469
892,2676,1,858.2067482,0.33151924
893,2679,1,167.1996337,0.258232857
894,2682,1,578.5629172,0.107208189
895,2685,2,442.742491,0.333991848
896,2688,2,383.0513939,0.101647771
897,2691,2,794.8553901,0.05992795
898,2694,2,667.7944672,0.912575036
899,2697,2,703.1119418,0.979883775
900,2700,2,169.5859167,0.555842045
901,2703,2,1.570263555,0.877822612
902,2706,2,702.4927818,0.802008251
903,2709,2,979.2512584,0.476103925
904,2712,3,788.3615047,0.624198663
905,2715,3,749.1055439,0.119706598
906,2718,3,180.9685645,0.10504625
907,2721,3,695.4910821,0.540327889
908,2724,3,209.7198639,0.044273893
909,2727,3,190.0190483,0.843540867
910,2730,3,599.8614746,0.187027372
911,2733,3,163.1504153,0.266739758
912,2736,3,537.4326102,0.550090738
913,2739,3,670.5979721,0.878069773
914,2742,4,694.2939712,0.773806019
915,2745,4,285.3679596,0.925813796
916,2748,4,867.4470891,0.377692405
917,2751,4,295.6000419,0.946390117
918,2754,4,642.7890627,0.006763726
919,2757,4,741.1888844,0.250945954
920,2760,4,36.25511332,0.98924076
921,2763,4,545.3506427,0.635613181
922,2766,4,652.5048603,0.348640458
923,2769,4,776.5471434,0.181369265
924,2772,4,48.28606148,0.092609606
925,2775,4,344.8900838,0.436452892
926,2778,4,478.967984,0.193169304
927,2781,4,240.3151519,0.201443477
928,2784,4,904.6592868,0.367359437
929,2787,4,356.0505906,0.799400902
930,2790,4,340.223086,0.75428906
931,2793,4,0.163581295,0.558227928
932,2796,4,487.3612469,0.865263996
933,2799,4,822.8377693,0.407957628
934,2802,4,862.4404215,0.207212114
935,2805,1,425.0212111,0.582918188
936,2808,1,693.8130409,0.613019634
937,2811,1,272.788604,0.192558677
938,2814,1,356.5086046,0.499829273
939,2817,1,892.644981,0.120958209
940,2820,1,559.7964445,0.282198999
941,2823,1,925.9864786,0.09224568
942,2826,1,271.900006,0.221501366
943,2829,1,691.1456884,0.098387884
944,2832,1,83.51535991,0.746025949
945,2835,1,368.5516387,0.766907409
946,2838,1,949.0768,0.13594463
947,2841,1,333.1629385,0.213985852
948,2844,1,378.7324874,0.788864099
949,2847,1,268.0377887,0.017584472
950,2850,1,293.8931732,0.265185216
951,2853,1,785.5612008,0.866415696
952,2856,1,926.7258431,0.677692164
953,2859,1,244.7340381,0.028970482
954,2862,1,474.0868756,0.176066933
955,2865,1,460.1645146,0.586118888
956,2868,1,411.885467,0.536404993
957,2871,1,483.9030762,0.393613592
958,2874,1,192.2250205,0.959104481
959,2877,1,381.1547822,0.650970214
960,2880,1,591.9848236,0.04816555
961,2883,1,298.3546454,0.689353468
962,2886,1,233.7026027,0.332959363
963,2889,1,532.8021688,0.147274965
964,2892,1,443.6807853,0.204230895
965,2895,1,384.9872283,0.74973934
966,2898,1,226.8717637,0.061674765
967,2901,1,678.877094,0.790611956
968,2904,1,964.8078067,0.243338386
969,2907,1,261.0698108,0.205049067
970,2910,1,875.3922266,0.177210671
971,2913,1,126.2045116,0.353429516
972,2916,1,260.0634326,0.355861907
973,2919,1,85.46010376,0.949466384
974,2922,1,118.9610533,0.878280523
975,2925,1,207.3918341,0.169380965
976,2928,1,466.123668,0.512135969
977,2931,1,866.5256985,0.69346882
978,2934,1,685.7738038,0.957483852
979,2937,1,76.08819449,0.961213617
980,2940,1,935.6953321,0.648710497
981,2943,1,103.0295769,0.207235091
982,2946,1,194.8412605,0.671734425
983,2949,1,709.5308546,0.412478254
984,2952,1,141.1528718,0.420003934
985,2955,1,426.3703165,0.766593826
986,2958,1,145.8654643,0.059471375
987,2961,1,392.2189631,0.383645225
988,2964,1,191.4424359,0.614754683
989,2967,1,954.3489501,0.326011377
990,2970,1,363.9392945,0.972832392
991,2973,1,136.0540592,0.032963064
992,2976,1,75.98803159,0.833703353
993,2979,1,160.8547058,0.430821196
994,2982,1,332.6312897,0.917512498
995,2985,1,556.8292262,0.295813109
996,2988,1,569.9291688,0.645249124
997,2991,1,362.217433,0.592984865
998,2994,1,931.811921,0.717572172
999,2997,1,50.38475029,0.784093884
1000,3000,1,615.7066326,0.297375984
1001,3003,1,934.1355513,0.24152712
1002,3006,1,511.6961726,0.566874701
1003,3009,1,340.7829931,0.44056287
1004,3012,1,70.01323361,0.377656436
1005,3015,1,663.2117352,0.253812076
1006,3018,1,21.83275719,0.573031716
1007,3021,1,173.9383215,0.010581587
1008,3024,1,541.6671915,0.865398345
1009,3027,1,213.7052758,0.607415543
1010,3030,1,449.7115521,0.940557886
1011,3033,1,103.553051,0.029086664
1012,3036,1,957.572778,0.508554155
1013,3039,1,429.1620733,0.419303869
1014,3042,1,805.6425893,0.07713833
1015,3045,1,607.33493,0.416344253
1016,3048,1,527.2569826,0.884635129
1017,3051,1,666.7977354,0.007408912
1018,3054,1,734.3667145,0.101409832
1019,3057,1,655.6692676,0.729414309
1020,3060,1,216.1813084,0.698384609
1021,3063,1,748.8117988,0.675196357
1022,3066,1,871.5282366,0.056518486
1023,3069,1,100.1765485,0.819793276
1024,3072,1,184.8273896,0.24615882
1025,3075,1,450.3986112,0.521702724
1026,3078,1,942.3701131,0.103956831
1027,3081,1,634.576071,0.838222415
1028,3084,1,772.5926735,0.525711901
1029,3087,1,960.4144453,0.216033207
1030,3090,1,866.9470639,0.176873513
1031,3093,1,784.6844034,0.981194098
1032,3096,1,877.5172646,0.250974217
1033,3099,1,476.0717614,0.027253559
1034,3102,1,247.6354138,0.901713236
1035,3105,1,426.3114009,0.902523049
1036,3108,1,869.6794211,0.335466169
1037,3111,1,1.448708857,0.303341386
1038,3114,1,109.0973079,0.409009846
1039,3117,1,560.2527208,0.32069557
1040,3120,1,909.6931693,0.497451886
1041,3123,1,758.8011031,0.202215939
1042,3126,1,151.7882154,0.832920645
1043,3129,1,405.5968652,0.501676591
1044,3132,1,765.5379556,0.511269183
1045,3135,1,185.3391893,0.293445619
1046,3138,1,290.9313689,0.898462463
1047,3141,1,908.1008137,0.003285096
1048,3144,1,871.2965975,0.808233527
1049,3147,1,533.2942912,0.939203164
1050,3150,1,638.6404664,0.564593474
1051,3153,1,391.8138097,0.009684136
1052,3156,1,638.0918123,0.435203762
1053,3159,1,668.9569129,0.566421634
1054,3162,1,974.059845,0.937993761
1055,3165,1,224.0739753,0.347921714
1056,3168,1,406.9194436,0.29173818
1057,3171,1,932.3179918,0.584560092
1058,3174,1,421.8283285,0.038443057
1059,3177,1,83.65640956,0.76892183
1060,3180,1,903.340195,0.205555823
1061,3183,1,134.2455712,0.515416059
1062,3186,1,871.0347464,0.45493227
1063,3189,1,979.9506886,0.031928609
1064,3192,1,797.9889874,0.984524904
1065,3195,1,575.6685543,0.09220386
1066,3198,1,503.1529071,0.061729432
1067,3201,1,810.5092134,0.710000268
1068,3204,1,429.6023073,0.563190628
1069,3207,1,199.571929,0.280046146
1070,3210,1,845.9878572,0.324539257
1071,3213,1,457.6868219,0.611139261
1072,3216,1,551.3240276,0.161997937
1073,3219,1,305.5732121,0.490277931
1074,3222,1,524.0476706,0.415221918
1075,3225,1,539.3855424,0.433742129
1076,3228,1,731.5506534,0.742728122
1077,3231,1,518.5654884,0.098598133
1078,3234,1,740.3876088,0.169952218
1079,3237,1,62.33502162,0.245592873
1080,3240,1,100.3348956,0.246680625
1081,3243,1,142.3413538,0.784270408
1082,3246,1,545.6440873,0.301129294
1083,3249,1,652.0835168,0.25178591
1084,3252,1,581.7374967,0.103505995
1085,3255,1,7.311573586,0.575623771
1086,3258,1,380.4256402,0.951675673
1087,3261,1,145.5439032,0.944085932
1088,3264,1,626.7378215,0.15820301
1089,3267,1,598.1954958,0.59702254
1090,3270,1,740.4118821,0.449774669
1091,3273,1,23.01699531,0.159984553
1092,3276,1,827.6794932,0.915193568
1093,3279,1,8.832177094,0.708037114
1094,3282,1,629.4128892,0.292924005
1095,3285,1,427.5714822,0.94820524
1096,3288,1,551.9318395,0.30693287
1097,3291,1,501.7315339,0.741993419
1098,3294,1,635.6127999,0.943909311
1099,3297,1,407.8240872,0.159895956
1100,3300,1,921.47612,0.636101723
1101,3303,1,175.4598203,0.113648394
1102,3306,1,606.2230197,0.785359399
1103,3309,1,711.6983318,0.112130869
1104,3312,1,583.0354582,0.18917443
1105,3315,1,13.62665078,0.248583017
1106,3318,1,416.2016553,0.507406765
1107,3321,1,838.9094295,0.200663113
1108,3324,1,695.7763206,0.619928534
1109,3327,1,872.2784085,0.464769008
1110,3330,1,691.7950656,0.724778104
1111,3333,1,563.8787882,0.848547587
1112,3336,1,318.1052502,0.192991569
1113,3339,1,761.3408368,0.179693175
1114,3342,1,374.4987031,0.293478736
1115,3345,1,99.32954198,0.017882101
1116,3348,1,387.6197842,0.385725634
1117,3351,1,611.4110397,0.100897245
1118,3354,1,190.2823094,0.439975602
1119,3357,1,669.6969954,0.403386082
1120,3360,1,235.1231396,0.748903011
1121,3363,1,771.382048,0.271671414
1122,3366,1,41.41785818,0.964751318
1123,3369,1,447.9991419,0.042266007
1124,3372,1,442.9057173,0.978240152
1125,3375,1,586.7652531,0.830990412
1126,3378,1,110.9391874,0.36277963
1127,3381,1,137.8890782,0.005893708
1128,3384,1,620.0478514,0.896419371
1129,3387,1,115.6571601,0.098905507
1130,3390,1,500.9558378,0.083589754
1131,3393,1,701.4903015,0.794602663
1132,3396,1,647.4759029,0.362879201
1133,3399,1,833.7380673,0.647406179
1134,3402,1,452.0698341,0.558555141
1135,3405,1,692.5371781,0.179820863
1136,3408,1,154.1475309,0.426677427
1137,3411,1,208.7869873,0.104886605
1138,3414,1,651.7920746,0.251048524
1139,3417,1,637.773105,0.550909924
1140,3420,1,872.5314215,0.45891981
1141,3423,1,340.2602325,0.501560179
1142,3426,1,439.8583822,0.294982731
1143,3429,1,241.7199398,0.631798078
1144,3432,1,495.5032675,0.938206641
1145,3435,1,79.61714952,0.295189763
1146,3438,1,260.3694563,0.735218017
1147,3441,1,254.0592904,0.963909152
1148,3444,1,416.8963815,0.834359575
1149,3447,1,254.2498312,0.768092825
1150,3450,1,846.0341981,0.426596462
1151,3453,1,204.6765323,0.515066874
1152,3456,1,972.7278269,0.69412623
1153,3459,1,217.7172215,0.938349049
1154,3462,1,713.2823733,0.929822592
1155,3465,1,54.13592832,0.463369323
1156,3468,1,805.1578157,0.829702619
1157,3471,1,37.51829402,0.517140756
1158,3474,1,396.2450072,0.838207162
1159,3477,1,750.8857439,0.568466414
1160,3480,1,812.4406022,0.564079398
1161,3483,1,749.2729941,0.353295891
1162,3486,1,502.2235533,0.644260822
1163,3489,1,563.5697083,0.655637161
1164,3492,1,53.37408226,0.874406625
1165,3495,1,188.4879674,0.68504949
1166,3498,1,999.9928795,0.064828819
1167,3501,1,464.7005804,0.552515023
1168,3504,1,811.7189304,0.910382658
1169,3507,1,715.2857653,0.746548988
1170,3510,1,399.5746369,0.13868817
1171,3513,1,471.5682519,0.854882682
1172,3516,1,352.1469778,0.537864682
1173,3519,1,852.6187741,0.546216493
1174,3522,1,773.0846947,0.760718158
1175,3525,1,148.86763,0.114514152
1176,3528,1,540.6720351,0.950123058
1177,3531,1,719.0636414,0.674126417
1178,3534,1,736.5066236,0.750086875
1179,3537,1,460.0569295,0.409840266
1180,3540,1,250.634937,0.491551145
1181,3543,1,260.5013076,0.040705253
1182,3546,1,842.5417504,0.647482623
1183,3549,1,170.9585929,0.275945296
1184,3552,1,505.7252489,0.035946288
1185,3555,1,71.44799477,0.116111514
1186,3558,1,943.0100024,0.328782297
1187,3561,1,644.4200872,0.970553076
1188,3564,1,944.7050969,0.752316963
1189,3567,1,131.0366293,0.907856132
1190,3570,1,459.635132,0.047644041
1191,3573,1,660.1795105,0.740871544
1192,3576,1,81.08827178,0.26038721
1193,3579,1,15.23514878,0.840565506
1194,3582,1,905.8290649,0.706569151
1195,3585,1,103.2370627,0.26102903
1196,3588,1,253.0054513,0.417544894
1197,3591,1,604.0800761,0.600022282
1198,3594,1,915.1180427,0.754494505
1199,3597,1,361.5904014,0.118962767
1200,3600,1,521.7091083,0.264253614
1201,3603,1,270.9736443,0.801573224
1202,3606,1,876.5227837,0.181478665
1203,3609,1,217.7057377,0.869437727
1204,3612,1,30.49724719,0.215796139
1205,3615,1,961.6285314,0.537049403
1206,3618,1,389.1692376,0.037893116
1207,3621,1,417.1402879,0.002768419
1208,3624,1,887.8308929,0.433337102
1209,3627,1,423.373823,0.009219778
1210,3630,1,459.2101402,0.319755047
1211,3633,1,23.12012252,0.522973491
1212,3636,1,151.0760129,0.088912205
1213,3639,1,152.8341591,0.59227502
1214,3642,1,31.52783582,0.76200155
1215,3645,1,617.0040358,0.350940457
1216,3648,1,852.888733,0.116430228
1217,3651,1,661.5404844,0.952342816
1218,3654,1,584.8065347,0.799897977
1219,3657,1,815.7893488,0.807907422
1220,3660,1,133.212059,0.055179953
1221,3663,1,737.7288716,0.732447303
1222,3666,1,913.5943822,0.976701168
1223,3669,1,281.8758215,0.588564113
1224,3672,1,693.7577766,0.684287401
1225,3675,1,188.2676147,0.232340184
1226,3678,1,413.009397,0.284494095
1227,3681,1,451.4968036,0.685810015
1228,3684,1,281.926444,0.626018813
1229,3687,1,412.4623465,0.123166313
1230,3690,1,617.1889579,0.872097037
1231,3693,1,396.4007058,0.981765463
1232,3696,1,458.4412315,0.896884937
1233,3699,1,659.8654655,0.181744639
1234,3702,1,864.5840502,0.179075431
1235,3705,1,637.3373875,0.37448132
1236,3708,1,944.1878969,0.769842163
1237,3711,1,662.1887338,0.162679067
1238,3714,1,195.0228667,0.526805234
1239,3717,1,536.4216482,0.703792946
1240,3720,1,840.5604708,0.705331887
1241,3723,1,305.2574859,0.11719856
1242,3726,1,454.2864356,0.386057772
1243,3729,1,23.34385952,0.669496648
1244,3732,1,330.0405413,0.544687297
1245,3735,1,235.7732685,0.17796058
1246,3738,1,483.2882526,0.925354676
1247,3741,1,521.2192644,0.43337444
1248,3744,1,235.2846226,0.101053944
1249,3747,1,111.9107506,0.599765969
1250,3750,1,775.428956,0.233260686
1251,3753,1,346.3289826,0.53070731
1252,3756,1,744.2027281,0.790596158
1253,3759,1,19.43400251,0.94570125
1254,3762,1,909.8207736,0.871682086
1255,3765,1,332.1422614,0.859314428
1256,3768,1,915.9166244,0.304928672
1257,3771,1,657.7814182,0.70690948
1258,3774,1,174.5152319,0.425254648
1259,3777,1,363.0309168,0.511894556
1260,3780,1,525.3073442,0.332592352
1261,3783,1,380.48508,0.95866557
1262,3786,1,508.2160766,0.588133123
1263,3789,1,744.6662541,0.852713204
1264,3792,1,126.4046472,0.271266714
1265,3795,1,920.5575151,0.611636654
1266,3798,1,888.0860666,0.161459665
1267,3801,1,814.2031682,0.850839495
1268,3804,1,936.6801961,0.043032886
1269,3807,1,240.8751484,0.037961994
1270,3810,1,97.69675861,0.544684246
1271,3813,1,840.2220086,0.661768187
1272,3816,1,798.38342,0.611247159
1273,3819,1,404.4937469,0.636446421
1274,3822,1,274.2948805,0.754369529
1275,3825,1,598.8163783,0.798905342
1276,3828,1,797.8727455,0.431860538
1277,3831,1,417.3596792,0.265167946
1278,3834,1,616.080315,0.97327838
1279,3837,1,8.123005273,0.243481734
1280,3840,1,125.39838,0.731332329
1281,3843,1,873.4441874,0.79452948
1282,3846,1,985.3654531,0.990372876
1283,3849,1,503.7346586,0.534521426
1284,3852,1,143.0687922,0.045921823
1285,3855,1,530.2954551,0.396345975
1286,3858,1,558.5112961,0.733305453
1287,3861,1,538.5188405,0.395254755
1288,3864,1,985.3126238,0.208508151
1289,3867,1,872.3234171,0.419169497
1290,3870,1,453.7717167,0.064672272
1291,3873,1,987.7415189,0.690563209
1292,3876,1,368.5022572,0.528825883
1293,3879,1,513.7561619,0.718765909
1294,3882,1,890.2760167,0.316904064
1295,3885,1,126.5729167,0.86494024
1296,3888,1,534.8402068,0.858225615
1297,3891,1,922.9097507,0.03747489
1298,3894,1,467.354507,0.182072813
1299,3897,1,724.6961606,0.674347346
1300,3900,1,202.7916138,0.83761124
1301,3903,1,811.5124914,0.917703756
1302,3906,1,500.6758537,0.47780998
1303,3909,1,499.6989486,0.172030543
1304,3912,1,851.9407102,0.559699487
1305,3915,1,593.4997861,0.51710993
1306,3918,1,207.7295228,0.710581872
1307,3921,1,543.2775946,0.645000976
1308,3924,1,451.4345215,0.15183932
1309,3927,1,322.7375711,0.724393421
1310,3930,1,939.9492996,0.189116816
1311,3933,1,527.4409902,0.755860405
1312,3936,1,263.8369146,0.085421705
1313,3939,1,410.5431551,0.995831611
1314,3942,1,869.4264635,0.373331863
1315,3945,1,943.4902242,0.965870941
1316,3948,1,263.0318136,0.352086725
1317,3951,1,795.1443462,0.863138066
1318,3954,1,451.357716,0.285428847
1319,3957,1,57.30163703,0.416569772
1320,3960,1,85.43166028,0.01048253
1321,3963,1,737.7845635,0.265509623
1322,3966,1,216.9992557,0.044850684
1323,3969,1,170.0043464,0.506906791
1324,3972,1,1.053396441,0.34633328
1325,3975,1,745.4150886,0.461192265
1326,3978,1,250.1979912,0.335564482
1327,3981,1,929.3597995,0.348308946
1328,3984,1,512.5219918,0.180359515
1329,3987,1,87.58856666,0.119684916
1330,3990,1,261.8889741,0.900744469
1331,3993,1,37.35446814,0.381551416
1332,3996,1,826.8453218,0.802067303
1333,3999,1,707.2753326,0.32158292
1334,4002,1,814.4010427,0.426276418
1335,4005,1,850.2229461,0.541724807
1336,4008,1,906.247999,0.32742603
1337,4011,1,599.1620615,0.504631235
1338,4014,1,414.1039945,0.224734664
1339,4017,1,621.4484722,0.714792604
1340,4020,1,434.3745029,0.704122234
1341,4023,1,268.4447318,0.296947797
1342,4026,1,917.1138948,0.965697245
1343,4029,1,973.4817788,0.31859584
1344,4032,1,1.994125166,0.349117915
1345,4035,1,676.3838826,0.181758329
1346,4038,1,5.857457967,0.118229397
1347,4041,1,202.8984519,0.587169017
1348,4044,1,166.1766947,0.638991468
1349,4047,1,220.2730838,0.656127286
1350,4050,1,134.4627623,0.982628917
1351,4053,1,627.603486,0.574847718
1352,4056,1,616.1620753,0.544315934
1353,4059,1,80.30717797,0.768679679
1354,4062,1,36.33477433,0.64889918
1355,4065,1,621.8218029,0.202220925
1356,4068,1,149.6984214,0.751678796
1357,4071,1,173.748955,0.92851972
1358,4074,1,726.0097345,0.031266959
1359,4077,1,366.842365,0.391762961
1360,4080,1,973.2877349,0.321360086
1361,4083,1,341.3064166,0.723842515
1362,4086,1,230.8427047,0.544146416
1363,4089,1,734.0378933,0.897520354
1364,4092,1,381.7132431,0.201587781
1365,4095,1,811.1870889,0.100208504
1366,4098,1,23.24574475,0.342257274
1367,4101,1,150.4455432,0.182403178
1368,4104,1,396.831693,0.786799803
1369,4107,1,126.1786009,0.825649332
1370,4110,1,53.89310487,0.335215997
1371,4113,1,846.6469605,0.435709426
1372,4116,1,98.12223208,0.962029373
1373,4119,1,330.6508989,0.379659739
1374,4122,1,56.72428499,0.734977896
1375,4125,1,488.1985341,0.618240612
1376,4128,1,739.7081325,0.868260705
1377,4131,1,294.5657698,0.291501281
1378,4134,1,531.458573,0.785625627
1379,4137,1,278.6900694,0.419478542
1380,4140,1,85.85937968,0.604800347
1381,4143,1,573.232746,0.767629199
1382,4146,1,980.627684,0.742584117
1383,4149,1,149.2214518,0.782672446
1384,4152,1,831.0957653,0.953096073
1385,4155,1,564.452016,0.834653178
1386,4158,1,647.7271914,0.775621932
1387,4161,1,98.43310423,0.950258562
1388,4164,1,139.1014532,0.909130652
1389,4167,1,524.9785587,0.959785276
1390,4170,1,569.6361946,0.51112986
1391,4173,1,296.0933366,0.179973472
1392,4176,1,301.0455109,0.735057018
1393,4179,1,338.4761407,0.938573474
1394,4182,1,279.1943952,0.367650655
1395,4185,1,394.427207,0.705142358
1396,4188,1,730.801842,0.007394434
1397,4191,1,359.6213226,0.251072471
1398,4194,1,906.192889,0.99233394
1399,4197,1,840.4967246,0.923723897
1400,4200,1,641.4284009,0.337641586
1401,4203,1,629.6220149,0.951539734
1402,4206,1,274.0756223,0.023237312
1403,4209,1,375.5627618,0.916531806
1404,4212,1,336.1698959,0.909847129
1405,4215,1,564.679501,0.940543045
1406,4218,1,424.272677,0.64161743
1407,4221,1,697.5575769,0.192671606
1408,4224,1,239.4544154,0.547808612
1409,4227,1,539.4823277,0.558893989
1410,4230,1,526.8558166,0.295781094
1411,4233,1,691.6908341,0.560196996
1412,4236,1,658.281038,0.184215711
1413,4239,1,173.1566902,0.537500103
1414,4242,1,913.7461178,0.102220002
1415,4245,1,888.4584748,0.173940843
1416,4248,1,853.6124963,0.452736983
1417,4251,1,917.3579676,0.359586115
1418,4254,1,82.90588823,0.284958754
1419,4257,1,881.7498071,0.347985892
1420,4260,1,793.7038882,0.526030516
1421,4263,1,198.8977112,0.641234695
1422,4266,1,111.5746432,0.172516637
1423,4269,1,543.0481262,0.66977101
1424,4272,1,498.9509016,0.330028104
1425,4275,1,186.9870745,0.133712505
1426,4278,1,813.2188085,0.243553479
1427,4281,1,920.0717562,0.679357946
1428,4284,1,893.2758447,0.198174797
1429,4287,1,890.1809478,0.031093938
1430,4290,1,515.6328442,0.69009787
1431,4293,1,616.2197206,0.08933813
1432,4296,1,388.3227902,0.672243456
1433,4299,1,239.961233,0.157179233
1434,4302,1,812.8796868,0.367023229
1435,4305,1,756.1786323,0.740328367
1436,4308,1,537.27716,0.995601072
1437,4311,1,237.0959189,0.340612763
1438,4314,1,423.5581124,0.888759484
1439,4317,1,854.4428533,0.298306477
1440,4320,1,52.09588809,0.494045966
1441,4323,1,721.0626647,0.768048122
1442,4326,1,609.9362395,0.483102049
1443,4329,1,912.3415531,0.066169671
1444,4332,1,8.541756808,0.351072949
1445,4335,1,817.1066035,0.991684831
1446,4338,1,576.8611989,0.954463665
1447,4341,1,898.9562336,0.301216154
1448,4344,1,540.0780161,0.137054085
1449,4347,1,64.40674565,0.579813001
1450,4350,1,917.1968451,0.194818699
1451,4353,1,985.7321959,0.938202979
1452,4356,1,42.24766098,0.239469644
1453,4359,1,320.0163432,0.108602075
1454,4362,1,224.248847,0.171017254
1455,4365,1,133.0860413,0.46594898
1456,4368,1,376.1045496,0.726607828
1457,4371,1,479.2625207,0.660168632
1458,4374,1,50.02954231,0.285818
1459,4377,1,711.0097482,0.824941095
1460,4380,1,154.4904448,0.014902239
1461,4383,1,886.8623111,0.697426374
1462,4386,1,15.64557512,0.600837062
1463,4389,1,182.0722204,0.608046479
1464,4392,1,668.0267745,0.050629596
1465,4395,1,254.672065,0.408835925
1466,4398,1,752.9313222,0.760459764
1467,4401,1,876.433646,0.317751815
1468,4404,1,416.1286683,0.554042323
1469,4407,1,342.8721175,0.410158376
1470,4410,1,494.3754297,0.237324633
1471,4413,1,752.7159535,0.702565097
