frame,x,y,channel,__index_level_0__
286.0,20760.785427730123,-27700.95545264248,0,4648
286.0,20673.54660376526,-27657.898725102772,0,4649
286.0,20750.61864505689,-27720.507560641287,0,4650
286.0,20730.97757923156,-27599.66283927985,0,4651
286.0,20683.06275052095,-27672.559834186704,0,4652
287.0,20681.353461643863,-27774.241850900446,0,4653
290.0,20627.470662421318,-27877.97743142489,0,4654
290.0,20617.757976685094,-27676.422540872914,0,4655
291.0,20578.501952914456,-27827.127627270136,0,4656
291.0,20601.940131946467,-27861.040903922298,0,4657
292.0,20457.77961230534,-27819.97384639565,0,4658
292.0,20492.654310525104,-27827.23382947283,0,4659
294.0,20378.759286743327,-27825.620462731444,0,4660
296.0,20284.189828077084,-27884.997421776727,0,4661
296.0,20291.842160409924,-27915.683934166027,0,4662
296.0,20349.495161752002,-27753.629094691587,0,4663
298.0,20210.110482002336,-27894.94248841568,0,4664
299.0,20150.119848111543,-27924.26069911605,0,4665
299.0,20119.895603077533,-27878.542818740974,0,4666
300.0,20008.981730441934,-27894.712812964404,0,4667
302.0,19949.534957336346,-27843.501468111557,0,4668
304.0,19905.221504028894,-27906.702035467682,0,4669
305.0,19952.833540394004,-28006.807607983767,0,4670
305.0,19857.70365676115,-27973.049373598496,0,4671
305.0,19860.9600284613,-27810.87131370675,0,4672
307.0,19788.19674568577,-27882.963243724244,0,4673
307.0,19803.87985483742,-27938.41853699576,0,4674
308.0,19751.983182513773,-27965.43598439033,0,4675
310.0,19739.127349773105,-27873.655637613432,0,4676
314.0,19659.485150405922,-27940.727060707766,0,4677
315.0,19718.156179403955,-27992.54117428223,0,4678
316.0,19625.661751596774,-27940.21742173792,0,4679
316.0,19675.076735608236,-28089.99148285694,0,4680
320.0,19576.816766252763,-28051.439391160333,0,4681
320.0,19559.008133203348,-28045.25761340902,0,4682
320.0,19604.206105174064,-27912.279976975384,0,4683
320.0,19575.24337644067,-27947.847639661257,0,4684
322.0,19519.585792227183,-28076.282351511793,0,4685
322.0,19508.588578648658,-27893.855511578044,0,4686
322.0,19505.568872132037,-27974.18425970751,0,4687
322.0,19527.459325667707,-28044.437997971214,0,4688
322.0,19469.234783523843,-27940.18744334845,0,4689
323.0,19392.264768873945,-27994.290745221988,0,4690
323.0,19420.095782996632,-27986.274451996203,0,4691
324.0,19463.742890265617,-28047.330567619247,0,4692
325.0,19361.078314222956,-28088.209360188066,0,4693
325.0,19400.339508321278,-27972.610969360754,0,4694
326.0,19295.913206113637,-27984.43767831124,0,4695
328.0,19193.524380588693,-27936.549270876963,0,4696
330.0,19174.335528634594,-28004.6766263681,0,4697
330.0,19150.451826447454,-27982.81673068136,0,4698
330.0,19091.300558885105,-27972.6599941948,0,4699
330.0,19116.892665149855,-27985.82179029427,0,4700
332.0,19085.04678479749,-28044.452778479434,0,4701
332.0,19073.253836869302,-27948.74401832041,0,4702
332.0,19060.806314658217,-28040.94710514041,0,4703
334.0,19011.773810828545,-28079.990958870996,0,4704
335.0,18915.58386626622,-28114.064843960186,0,4705
338.0,18808.366400119194,-28067.88915755532,0,4706
339.0,18798.553833120972,-27951.905788784454,0,4707
340.0,18777.061805203575,-28040.59687072339,0,4708
340.0,18746.085400093758,-28015.428455151763,0,4709
340.0,18787.19248610998,-28087.60699929621,0,4710
341.0,18701.921693482393,-27975.499954688734,0,4711
342.0,18628.58262225707,-28056.841533847393,0,4712
344.0,18490.71449033353,-28023.444018366972,0,4713
345.0,18406.573361250958,-28039.75732348038,0,4714
346.0,18309.954064819474,-28102.668001977432,0,4715
346.0,18278.624050182763,-28029.742782614296,0,4716
350.0,18200.279637644126,-28053.37587248604,0,4717
350.0,18243.933058366318,-28132.65693250124,0,4718
352.0,18238.625443893507,-28237.541804450473,0,4719
354.0,18125.350401834618,-28269.259941105596,0,4720
357.0,18002.646419443645,-28207.77469275423,0,4721
357.0,18001.525152038117,-28172.938975872778,0,4722
360.0,17931.067067773136,-28255.303177715672,0,4723
360.0,17899.202019239696,-28181.22234080074,0,4724
362.0,17850.271848846744,-28309.495416575435,0,4725
362.0,17887.606806563777,-28284.957155051565,0,4726
362.0,17850.73906709725,-28254.949303821064,0,4727
362.0,17857.467571634854,-28302.68920856825,0,4728
365.0,17786.569448494734,-28260.631611896835,0,4729
365.0,17767.176574711404,-28228.755902770405,0,4730
367.0,17688.95880751041,-28277.881277017055,0,4731
367.0,17797.71178483904,-28364.73602660152,0,4732
367.0,17698.155166342018,-28248.495823417335,0,4733
368.0,17639.8979072768,-28319.565365022467,0,4734
368.0,17637.13455731695,-28366.04551509262,0,4735
368.0,17628.895157747094,-28330.244573202603,0,4736
369.0,17574.465224903637,-28409.590573879843,0,4737
370.0,17467.40755074609,-28446.841877940282,0,4738
373.0,17360.012191890528,-28393.178714810947,0,4739
374.0,17298.76221408627,-28374.401506716476,0,4740
375.0,17198.097971025043,-28361.709700769123,0,4741
375.0,17215.621365135936,-28336.642947882297,0,4742
375.0,17204.180572376776,-28411.199413802966,0,4743
376.0,17118.936719092024,-28355.372216317446,0,4744
376.0,17093.29460205512,-28430.121778051212,0,4745
377.0,16990.944608448375,-28402.790137316984,0,4746
378.0,16978.457690231586,-28507.196763751315,0,4747
379.0,16971.19276166254,-28593.902126492412,0,4748
381.0,16881.060330590713,-28605.707235078637,0,4749
382.0,16745.685366654292,-28668.812560736053,0,4750
382.0,16821.145859376385,-28492.62865846814,0,4751
384.0,16672.708373331196,-28585.817313850293,0,4752
384.0,16702.536511214686,-28622.197929480797,0,4753
386.0,16698.0068701729,-28700.69578341462,0,4754
386.0,16609.49924407226,-28592.29632982937,0,4755
386.0,16618.821510125057,-28638.180912872598,0,4756
388.0,16554.759310013487,-28658.19596015339,0,4757
389.0,16489.863537411842,-28750.025742289024,0,4758
389.0,16549.50075654531,-28761.384613103222,0,4759
389.0,16478.152210228633,-28678.225713278985,0,4760
390.0,16456.684741275585,-28811.356270386197,0,4761
391.0,16441.1883110036,-28895.582758246823,0,4762
392.0,16353.841048709724,-28974.650935625792,0,4763
396.0,16277.602937388516,-29026.324776990044,0,4764
396.0,16266.61897093688,-28958.532668198466,0,4765
397.0,16271.280454963282,-29072.328374466557,0,4766
397.0,16259.725903981029,-29119.72588023153,0,4767
397.0,16199.534938422834,-28949.39285644358,0,4768
6.0,-27085.54641702153,-17880.000915529316,0,4769
7.0,-27025.04741656512,-17788.606291229597,0,4770
8.0,-26944.878408182696,-17856.28289351343,0,4771
8.0,-26941.355311621235,-17890.655471764556,0,4772
8.0,-27069.393995374397,-17892.440078265696,0,4773
10.0,-26992.467036413178,-17952.050948652617,0,4774
10.0,-26970.18778504255,-17957.32888136494,0,4775
12.0,-27001.107951906495,-18064.962352693794,0,4776
12.0,-26894.738822201092,-17945.512944367787,0,4777
17.0,-26933.60211412589,-18103.465512179442,0,4778
18.0,-26904.885857099514,-18222.31830599649,0,4779
18.0,-26974.403583032305,-18192.739507776183,0,4780
18.0,-26923.565773548184,-18210.843702042286,0,4781
20.0,-27003.66060907019,-18299.31212384608,0,4782
20.0,-26974.803486662247,-18287.461255923856,0,4783
20.0,-26855.40033078579,-18275.124911988827,0,4784
21.0,-26839.95808686887,-18300.90808101695,0,4785
24.0,-26741.508809010604,-18271.331644924114,0,4786
24.0,-26834.440759983907,-18396.484617606304,0,4787
25.0,-26759.806288973177,-18414.592353309698,0,4788
25.0,-26741.67898792583,-18429.01935119329,0,4789
25.0,-26730.806429479806,-18393.39571505815,0,4790
26.0,-26679.45695760211,-18521.187412009687,0,4791
27.0,-26595.47666269283,-18600.43544329432,0,4792
28.0,-26623.75170200928,-18718.841768795526,0,4793
28.0,-26497.96317607716,-18642.421136768175,0,4794
31.0,-26459.56008832009,-18695.74719551001,0,4795
31.0,-26474.697535757176,-18695.478136014317,0,4796
32.0,-26392.700167701896,-18765.901468852007,0,4797
32.0,-26365.04267345436,-18742.742114884128,0,4798
37.0,-26278.871505976866,-18827.930495913144,0,4799
38.0,-26202.91643380572,-18806.64127112161,0,4800
38.0,-26346.723215679955,-18906.47954734882,0,4801
38.0,-26200.438860278813,-18868.33895600908,0,4802
38.0,-26238.075970399175,-18920.283919377776,0,4803
39.0,-26294.70129202714,-18981.344373709024,0,4804
41.0,-26307.441759914902,-19054.23702896288,0,4805
41.0,-26224.782525146107,-18988.766376723706,0,4806
41.0,-26265.037897011192,-19064.018828512788,0,4807
42.0,-26263.11023706439,-19141.508148238514,0,4808
42.0,-26194.942359484416,-19106.815054111525,0,4809
42.0,-26174.78132561577,-19046.269678532026,0,4810
43.0,-26120.72149817838,-19169.16951160091,0,4811
43.0,-26224.783983170764,-19191.828841331957,0,4812
44.0,-26097.285698649746,-19285.264895667937,0,4813
47.0,-26121.54623144827,-19397.926581153493,0,4814
47.0,-26077.340090869882,-19405.916527272082,0,4815
49.0,-26142.49441847449,-19453.72596863186,0,4816
50.0,-26076.191880917795,-19559.81805195498,0,4817
50.0,-26052.2080431252,-19506.75127177431,0,4818
50.0,-26103.425928601606,-19554.932143340095,0,4819
50.0,-26102.912363795236,-19568.079360479456,0,4820
52.0,-26051.798906490556,-19651.797666028786,0,4821
53.0,-25999.062101074098,-19738.533753245316,0,4822
56.0,-25917.215300362077,-19807.56391243461,0,4823
60.0,-25838.130133932613,-19844.040740109678,0,4824
61.0,-25948.145681860467,-19858.694090117573,0,4825
63.0,-25940.541266263786,-19949.96773584108,0,4826
63.0,-25960.30707194999,-19911.239520062365,0,4827
64.0,-25953.982896861122,-20051.700778415092,0,4828
67.0,-25876.408694071364,-20153.210575340123,0,4829
68.0,-25806.05143133016,-20272.437826714315,0,4830
69.0,-25698.286794990727,-20246.7162658019,0,4831
70.0,-25585.578196869592,-20266.27431475789,0,4832
72.0,-25484.50951153738,-20292.0392314382,0,4833
72.0,-25504.171734819527,-20332.010374272817,0,4834
73.0,-25431.465786211622,-20379.415834487965,0,4835
73.0,-25483.06291966424,-20445.841356908604,0,4836
73.0,-25486.428088651603,-20433.39871153845,0,4837
74.0,-25362.936362289965,-20392.511181101636,0,4838
74.0,-25346.275491231587,-20374.21694965769,0,4839
76.0,-25299.89279388957,-20460.6870457209,0,4840
76.0,-25419.781837084527,-20469.635144997963,0,4841
76.0,-25286.25467911113,-20406.087423963472,0,4842
76.0,-25441.76300627925,-20439.043840916052,0,4843
78.0,-25399.05471976608,-20515.772864671693,0,4844
78.0,-25296.029809076925,-20523.810479522377,0,4845
79.0,-25266.25789157337,-20587.149662859003,0,4846
80.0,-25195.70174869933,-20656.942540467047,0,4847
81.0,-25102.408291513348,-20708.017111285135,0,4848
81.0,-25142.43299201052,-20726.844344430407,0,4849
83.0,-25192.06007103579,-20845.70744127959,0,4850
85.0,-25078.145777691214,-20850.73410310116,0,4851
85.0,-25217.84779416779,-20923.78657386465,0,4852
86.0,-25182.48348599911,-20978.887411055104,0,4853
86.0,-25031.0795755964,-20945.472390091087,0,4854
87.0,-25154.47638535556,-21050.76925786108,0,4855
89.0,-25069.10797197821,-21114.03846072154,0,4856
89.0,-25110.37610564499,-21109.904004569577,0,4857
90.0,-25059.302946801534,-21186.77708370798,0,4858
91.0,-25041.18710594178,-21306.906984821504,0,4859
91.0,-24951.389293897002,-21169.49412212152,0,4860
93.0,-24910.914351780597,-21306.4254037885,0,4861
94.0,-24841.455949715724,-21379.404233082656,0,4862
95.0,-24752.450533901934,-21424.107964472456,0,4863
98.0,-24678.87653567059,-21518.493230893702,0,4864
98.0,-24755.419687617778,-21543.987439960176,0,4865
98.0,-24771.574258187957,-21485.96933830871,0,4866
99.0,-24703.705900103363,-21604.711079965007,0,4867
101.0,-24737.060164918326,-21707.89844037569,0,4868
101.0,-24604.389080983838,-21614.7813405096,0,4869
103.0,-24646.838260333476,-21802.739339155927,0,4870
103.0,-24656.994954695838,-21747.167595661598,0,4871
104.0,-24561.89491179712,-21869.13585972601,0,4872
106.0,-24549.270482628624,-21967.29038507248,0,4873
108.0,-24543.364850582282,-22034.409926491113,0,4874
108.0,-24532.52976295005,-22067.52034513102,0,4875
109.0,-24550.793985746615,-22139.644037978687,0,4876
111.0,-24545.09598579026,-22228.673534709193,0,4877
112.0,-24511.57809066741,-22316.603509903955,0,4878
113.0,-24489.98501436583,-22393.068367278323,0,4879
115.0,-24403.15491068531,-22406.720986057466,0,4880
116.0,-24362.10078742199,-22455.537357428435,0,4881
117.0,-24449.50443801471,-22544.586961433513,0,4882
117.0,-24325.252797346282,-22377.8232465578,0,4883
117.0,-24371.682526144083,-22563.316592671592,0,4884
117.0,-24294.475413223274,-22476.09249782931,0,4885
117.0,-24380.827795534187,-22584.152635008868,0,4886
118.0,-24304.84909820185,-22571.45822660284,0,4887
120.0,-24320.925675037186,-22451.1970453237,0,4888
121.0,-24294.820686517967,-22581.812490821278,0,4889
124.0,-24286.860769136685,-22673.876257598127,0,4890
126.0,-24242.136589002406,-22725.171039479843,0,4891
127.0,-24306.629389663165,-22808.12784174255,0,4892
128.0,-24327.806380113725,-22883.517464100685,0,4893
129.0,-24381.04283612877,-22938.050770540503,0,4894
130.0,-24367.737877841355,-23067.300767123834,0,4895
131.0,-24331.01873560991,-23166.624261750305,0,4896
131.0,-24247.471746051473,-23083.716864041882,0,4897
132.0,-24342.923731022292,-23235.52896990333,0,4898
134.0,-24368.6711205907,-23360.378256265318,0,4899
136.0,-24254.275801390322,-23340.51192987646,0,4900
136.0,-24310.696587379694,-23393.566112484597,0,4901
137.0,-24290.70719305449,-23465.26124606036,0,4902
138.0,-24195.831066670704,-23549.398783640245,0,4903
139.0,-24128.623304723827,-23653.29574729184,0,4904
140.0,-24175.83744787751,-23762.538421481302,0,4905
141.0,-24162.207931916833,-23855.440343265964,0,4906
141.0,-24272.780145453497,-23769.544182623846,0,4907
142.0,-24112.074517363868,-23874.269311596112,0,4908
143.0,-24005.172223316215,-23891.65573040322,0,4909
144.0,-23961.240176115807,-23986.028917985343,0,4910
144.0,-23968.718235970173,-23976.5366399462,0,4911
145.0,-24018.993744363313,-24050.764427295224,0,4912
146.0,-24059.01062194351,-24123.987597480296,0,4913
146.0,-24077.42694356894,-24122.718339274972,0,4914
146.0,-23923.65078491682,-24055.89823172479,0,4915
146.0,-23979.413502355244,-24148.41901886537,0,4916
147.0,-23882.670029623743,-24165.75980410451,0,4917
148.0,-23880.649139326048,-24259.957413524447,0,4918
148.0,-24176.002754519403,-24075.02715252575,0,4919
148.0,-24108.159787425957,-24188.951461241137,0,4920
148.0,-23987.39846931438,-24223.214329049028,0,4921
149.0,-23867.436495610236,-24339.014909245507,0,4922
149.0,-24172.592044123183,-24197.783991981927,0,4923
151.0,-23775.385626679934,-24361.958039343317,0,4924
153.0,-23686.045875898402,-24413.219846183016,0,4925
154.0,-23642.07630911044,-24484.50298245629,0,4926
154.0,-23574.307939613358,-24457.615268707374,0,4927
154.0,-24158.11022126782,-24275.565406202233,0,4928
155.0,-23657.998847613744,-24600.374789238413,0,4929
155.0,-23598.11637963848,-24563.94559505293,0,4930
155.0,-23522.263902929983,-24554.906546391285,0,4931
155.0,-24227.32913771241,-24247.514113606627,0,4932
156.0,-23581.982934923108,-24683.134476961317,0,4933
157.0,-23618.79484809126,-24792.015615965203,0,4934
157.0,-23595.51836786329,-24771.482557480536,0,4935
157.0,-23521.2349393133,-24766.456349285287,0,4936
157.0,-24193.196361872604,-24361.153702424483,0,4937
157.0,-24288.31348306382,-24282.876271751342,0,4938
157.0,-24223.628020173805,-24323.761158254598,0,4939
158.0,-23481.763021927025,-24760.50268830811,0,4940
158.0,-23652.8999320638,-24789.320877788567,0,4941
160.0,-23663.627643369753,-24782.495744186846,0,4942
160.0,-23576.959397224757,-24878.589143645924,0,4943
160.0,-24229.885830280007,-24416.404802641373,0,4944
160.0,-24325.61739919373,-24292.205352559853,0,4945
161.0,-23588.8232490597,-24946.796846819427,0,4946
162.0,-23632.65638560885,-25072.105435419267,0,4947
164.0,-23559.71040838619,-25112.63558811414,0,4948
164.0,-23541.60083826095,-25089.85038753458,0,4949
164.0,-23558.16972264537,-25126.303407779833,0,4950
164.0,-24315.7428822071,-24460.19975730871,0,4951
164.0,-24336.868315508178,-24454.565284261505,0,4952
165.0,-24391.394114097144,-24537.627279648306,0,4953
166.0,-23548.770777205547,-25203.422604836473,0,4954
166.0,-24363.93896396368,-24651.057260491005,0,4955
166.0,-24442.683492524226,-24610.282378842763,0,4956
166.0,-24326.77167281216,-24610.094921558903,0,4957
166.0,-24481.917169963366,-24554.70805797467,0,4958
167.0,-23444.926130960383,-25221.942379910997,0,4959
167.0,-24512.611672042865,-24609.4162070169,0,4960
167.0,-24441.588697878928,-24697.4534174988,0,4961
167.0,-24433.798606550776,-24685.973724874206,0,4962
169.0,-24466.839013088884,-24730.905849638915,0,4963
169.0,-24552.742096843016,-24598.248242568225,0,4964
170.0,-23400.297683727298,-25269.559032192803,0,4965
170.0,-23339.231046792527,-25264.66069003699,0,4966
170.0,-24448.55976217167,-24720.093920708274,0,4967
172.0,-24398.060875601128,-24803.00397185604,0,4968
172.0,-24458.606446574668,-24868.995856687154,0,4969
173.0,-24386.77340029655,-24920.34558929359,0,4970
174.0,-24398.525628409356,-24979.34678263125,0,4971
174.0,-24461.65286752857,-25021.565482614278,0,4972
174.0,-24469.56456153997,-24964.591972267073,0,4973
174.0,-24317.47882869401,-25023.874928446436,0,4974
175.0,-23372.872647758617,-25384.95083571772,0,4975
175.0,-23388.38373076572,-25350.13045578232,0,4976
175.0,-24521.269026729853,-25012.989684649205,0,4977
176.0,-23359.58774806148,-25474.061427665292,0,4978
176.0,-23443.57248241327,-25360.84117709611,0,4979
176.0,-23295.61651120222,-25460.058297170406,0,4980
176.0,-24507.581953000536,-25084.92890708357,0,4981
177.0,-23261.948292471174,-25494.84194598263,0,4982
178.0,-23158.040693602135,-25519.465411211168,0,4983
178.0,-23354.07662223388,-25594.18194341239,0,4984
178.0,-24591.521723321315,-25012.424512954618,0,4985
179.0,-24676.61669456707,-25061.56300364016,0,4986
180.0,-23268.451040723747,-25653.89026317575,0,4987
180.0,-23143.29281866579,-25635.264744218137,0,4988
180.0,-24753.505373249132,-25122.902726882636,0,4989
180.0,-24736.21714158771,-25167.743584116026,0,4990
181.0,-23251.35468647024,-25741.208041391073,0,4991
181.0,-23189.432200673047,-25717.59102398654,0,4992
181.0,-24821.088098855816,-25173.299319116377,0,4993
181.0,-24861.908580318803,-25160.460369819117,0,4994
182.0,-23112.332154312255,-25753.582476325806,0,4995
182.0,-23162.244162922645,-25802.597393276366,0,4996
182.0,-23213.351044575305,-25827.836224025097,0,4997
182.0,-24925.65658957879,-25227.270103786148,0,4998
182.0,-24769.721849752328,-25231.733462602027,0,4999
183.0,-23174.761338095803,-25868.87953282524,0,5000
183.0,-23082.501460971762,-25828.158974914906,0,5001
183.0,-24951.894315879545,-25279.739961746716,0,5002
183.0,-24864.27633973984,-25332.673468300945,0,5003
184.0,-23148.2848192423,-25971.04118535198,0,5004
184.0,-23008.42226962291,-25847.421884791354,0,5005
185.0,-22998.51438352776,-25864.236641139934,0,5006
185.0,-23079.567569616087,-26014.845576755255,0,5007
185.0,-23002.396236290104,-25982.2148969095,0,5008
185.0,-24908.809306959356,-25420.540829064415,0,5009
186.0,-24958.88259115838,-25489.39840537869,0,5010
188.0,-23031.941272599543,-26039.24125387165,0,5011
188.0,-25001.716469518087,-25538.749665973108,0,5012
188.0,-24998.10333681797,-25602.23896131644,0,5013
189.0,-22969.896180558804,-26063.685904545408,0,5014
189.0,-22996.401361954195,-26122.92080373367,0,5015
189.0,-25038.50404423166,-25568.13510148911,0,5016
190.0,-22873.636115770885,-26130.360040926254,0,5017
190.0,-25149.737549295012,-25513.54082020399,0,5018
191.0,-22914.596809794428,-26229.470700153797,0,5019
191.0,-22791.96507594983,-26198.682254445932,0,5020
191.0,-22819.132833608914,-26222.709546378297,0,5021
192.0,-22799.26059947451,-26285.76472729991,0,5022
192.0,-22929.614465891293,-26227.817673129637,0,5023
192.0,-22793.701651797055,-26296.858011957982,0,5024
192.0,-25189.38199448426,-25624.485227036155,0,5025
193.0,-22727.761009933038,-26207.248833249672,0,5026
194.0,-22687.878409243716,-26294.559435593153,0,5027
194.0,-22686.33656090971,-26297.25206572233,0,5028
194.0,-25242.314353509646,-25662.312647388764,0,5029
194.0,-25284.873892263524,-25575.513349025612,0,5030
195.0,-22768.9903269551,-26369.31885443515,0,5031
195.0,-22757.044179279408,-26377.298304973556,0,5032
195.0,-25284.637413470904,-25678.937148192716,0,5033
196.0,-22856.42243296492,-26434.417938923398,0,5034
196.0,-25339.735741235876,-25637.88630010632,0,5035
196.0,-25334.986633967583,-25735.912721397595,0,5036
197.0,-22770.916706841457,-26520.84913865352,0,5037
197.0,-22719.452977535493,-26446.105069670597,0,5038
197.0,-22760.926603833752,-26411.788789026457,0,5039
197.0,-25390.254098699585,-25755.876524214447,0,5040
198.0,-22650.10785709998,-26544.96332055584,0,5041
198.0,-22663.30480557332,-26474.56221998922,0,5042
199.0,-25427.874868537343,-25824.614288315173,0,5043
200.0,-22604.14835279627,-26591.935211652566,0,5044
200.0,-22649.278396888003,-26615.845799014864,0,5045
200.0,-25500.996719197876,-25900.86038865881,0,5046
200.0,-25470.39931966668,-25890.587758416987,0,5047
201.0,-25590.717896392172,-25944.41995998876,0,5048
203.0,-25713.82067970833,-25924.708275061555,0,5049
203.0,-25656.67478447945,-26015.478835580947,0,5050
204.0,-22532.20805370845,-26631.783236522806,0,5051
204.0,-22554.36724874687,-26649.687263980508,0,5052
204.0,-22589.48696249833,-26689.980329746053,0,5053
204.0,-22531.215485833833,-26598.126588419345,0,5054
204.0,-25597.446693851638,-26076.04137240506,0,5055
205.0,-25684.742538454084,-26151.46326159019,0,5056
206.0,-22547.84447542245,-26740.1060404357,0,5057
209.0,-22519.364037586973,-26825.496603020645,0,5058
210.0,-25737.702983526586,-26239.05828996074,0,5059
210.0,-25652.940133634325,-26230.3431821028,0,5060
211.0,-22513.53244742099,-26903.100065597187,0,5061
211.0,-25640.8792389589,-26326.625189056045,0,5062
212.0,-22442.24247306124,-26958.737925313766,0,5063
212.0,-25696.22697242375,-26416.218746434944,0,5064
212.0,-25717.17762335625,-26375.26923974213,0,5065
213.0,-22426.2146902124,-27080.853256347797,0,5066
214.0,-22367.772238231424,-27162.43465339975,0,5067
214.0,-22375.82906298838,-27193.349509327414,0,5068
214.0,-25777.606752586988,-26391.67427696204,0,5069
214.0,-25789.234310971107,-26439.881286999087,0,5070
215.0,-25839.482388059987,-26505.606097291355,0,5071
216.0,-22345.10328876941,-27266.783825376573,0,5072
216.0,-25876.607890242634,-26603.959144174976,0,5073
216.0,-25915.21233225503,-26457.49428231531,0,5074
216.0,-25786.907583094526,-26587.588828856085,0,5075
217.0,-22256.10706112062,-27287.481296642054,0,5076
218.0,-25876.66344134277,-26680.666080741128,0,5077
219.0,-22140.9930429219,-27294.89528185446,0,5078
220.0,-22087.540340676333,-27408.65241000885,0,5079
220.0,-22144.27598822012,-27332.19292664681,0,5080
221.0,-22200.32270344786,-27438.058435394345,0,5081
221.0,-25906.842697783035,-26797.770469400908,0,5082
221.0,-25950.973562078987,-26687.742994349926,0,5083
222.0,-22153.65592002299,-27515.782860674826,0,5084
223.0,-22128.563294612828,-27576.32522812145,0,5085
223.0,-25993.093679948535,-26793.10762450995,0,5086
224.0,-22068.12833336057,-27637.167552986906,0,5087
224.0,-25924.19256711837,-26836.20439926466,0,5088
225.0,-21952.026194945534,-27648.17832487472,0,5089
225.0,-25904.71006227324,-26951.68216704695,0,5090
225.0,-25998.4409259272,-26870.571569316522,0,5091
225.0,-25837.356045025543,-26808.70137386751,0,5092
226.0,-21973.802488514477,-27763.519860475408,0,5093
226.0,-21992.46208212887,-27768.592914551406,0,5094
226.0,-25989.242785388156,-26935.270553945968,0,5095
227.0,-22008.024841263083,-27861.57001237775,0,5096
229.0,-21924.832234579422,-27917.75994957426,0,5097
229.0,-26002.767592869615,-27029.323021918994,0,5098
230.0,-21933.54258206933,-28009.17428468443,0,5099
230.0,-21922.148080456318,-27980.47606770163,0,5100
230.0,-21844.595631902615,-28029.570146108206,0,5101
231.0,-21925.255434784736,-28133.117834493976,0,5102
231.0,-21803.996659843982,-28038.918240041934,0,5103
231.0,-26097.64979771196,-27063.674022416937,0,5104
231.0,-26011.213760897306,-27131.407234060596,0,5105
231.0,-26007.372357341752,-27140.283192275183,0,5106
232.0,-26116.299786652344,-27072.42899095996,0,5107
233.0,-21757.992409338924,-28092.45295299638,0,5108
233.0,-21913.046763325565,-28180.84625756781,0,5109
233.0,-21759.489956563335,-28076.422687450788,0,5110
233.0,-26043.9384515675,-27159.690277908776,0,5111
234.0,-26075.138817796884,-27292.70751011364,0,5112
235.0,-21704.26350327106,-28181.945114772185,0,5113
235.0,-21776.541799883995,-28168.204217695245,0,5114
235.0,-21779.33215258324,-28216.890882673277,0,5115
235.0,-26168.261268127113,-27303.597159660676,0,5116
235.0,-26142.68631801921,-27370.868229495933,0,5117
237.0,-26278.472767106825,-27395.782627976165,0,5118
238.0,-21634.7605948257,-28175.028942045417,0,5119
238.0,-21810.52267065394,-28324.512880709266,0,5120
239.0,-21658.241741501635,-28341.94862473146,0,5121
239.0,-21617.65241055994,-28297.245838155726,0,5122
239.0,-26190.89846245145,-27428.68263142912,0,5123
240.0,-26239.5194975406,-27527.31554450099,0,5124
241.0,-21559.443695614304,-28341.35185644957,0,5125
241.0,-26318.335074251052,-27648.73682311141,0,5126
242.0,-21476.125393300845,-28322.30295455863,0,5127
243.0,-21522.436138057925,-28429.144104213854,0,5128
243.0,-21459.8750914777,-28408.742573646494,0,5129
243.0,-21536.920491703288,-28379.752866193314,0,5130
243.0,-21523.797510483255,-28411.823728757692,0,5131
243.0,-21526.516700761706,-28364.619664916238,0,5132
243.0,-21354.7385441255,-28391.973888755023,0,5133
243.0,-26342.091153123234,-27724.566531795776,0,5134
243.0,-26355.857536864605,-27718.092808108275,0,5135
245.0,-26373.321497569883,-27813.535076305783,0,5136
246.0,-21384.426335564516,-28401.55246764094,0,5137
246.0,-26349.17522948051,-27896.888400782896,0,5138
246.0,-26431.989976044442,-27802.80195433183,0,5139
247.0,-21304.579318483255,-28417.690689064864,0,5140
247.0,-26472.468191355954,-27900.100065153787,0,5141
248.0,-21269.2640191367,-28523.27650522346,0,5142
248.0,-21239.69364976086,-28522.81052739295,0,5143
248.0,-21337.582758179866,-28509.41502818034,0,5144
248.0,-21361.027348943902,-28526.08455536739,0,5145
248.0,-26561.42738041706,-27925.990870992246,0,5146
249.0,-21300.99925636157,-28631.854512676106,0,5147
249.0,-21233.786813462448,-28583.10545194459,0,5148
249.0,-26643.512760890262,-27865.485450705153,0,5149
250.0,-21179.06769690246,-28577.70715312163,0,5150
250.0,-21330.659087427495,-28691.892901940868,0,5151
250.0,-26732.250918192443,-27897.192490252797,0,5152
250.0,-26706.89982702711,-27859.046985274617,0,5153
251.0,-21284.459221241683,-28763.320231649974,0,5154
252.0,-21264.24327905141,-28888.508257751113,0,5155
252.0,-21205.024526391073,-28840.751710760116,0,5156
252.0,-26760.446503095944,-27954.745385414462,0,5157
252.0,-26865.681690014393,-27838.248383717015,0,5158
252.0,-26838.01496201693,-27883.856480182647,0,5159
254.0,-21275.00934731496,-28932.74828380903,0,5160
255.0,-21137.55984178853,-28947.228475501077,0,5161
256.0,-21042.172511116612,-28992.710481252263,0,5162
257.0,-21010.22580888269,-29072.384504208752,0,5163
257.0,-20989.048423508935,-29104.700531386086,0,5164
257.0,-26901.986516773195,-27908.510225990467,0,5165
39.0,-15681.283049231595,-35561.70778487088,0,5166
39.0,-15572.560333830117,-35565.76092770245,0,5167
40.0,-15584.201343823495,-35516.35778788399,0,5168
41.0,-15520.697045201097,-35553.16627474003,0,5169
