frame,x,y,channel,__index_level_0__
295.0,-30790.21518784812,14332.4075315928,0,2668
296.0,-30840.224096474692,14294.73080649126,0,2669
297.0,-30808.725110349864,14210.472400239352,0,2670
300.0,-30749.82757726005,14137.645849199982,0,2671
302.0,-30793.52259431132,14028.161393810784,0,2672
303.0,-30742.302875359987,13979.788643269683,0,2673
305.0,-30729.828093884207,13885.403864900542,0,2674
306.0,-30645.599109431412,13797.818561291928,0,2675
307.0,-30537.430356880683,13810.246478619496,0,2676
308.0,-30512.087709652216,13723.440599985703,0,2677
309.0,-30447.031180996797,13726.49536378299,0,2678
312.0,-30312.021215848512,13692.233772287438,0,2679
312.0,-30487.95490787248,13655.684802354997,0,2680
312.0,-30393.297843030654,13617.275156616191,0,2681
313.0,-30302.106415862814,13609.986906992392,0,2682
313.0,-30367.301916950368,13564.59796978166,0,2683
313.0,-30432.469375544395,13551.61169939459,0,2684
314.0,-30421.269418242504,13493.413955146207,0,2685
316.0,-30430.182394938958,13354.06744541459,0,2686
317.0,-30441.714072193612,13246.949517824383,0,2687
318.0,-30404.961822683832,13160.844805596536,0,2688
320.0,-30327.7727090674,13067.74127319494,0,2689
321.0,-30294.755964429114,12980.52680271985,0,2690
322.0,-30322.331844576394,12882.579385417634,0,2691
323.0,-30272.702588585606,12803.63782185825,0,2692
324.0,-30347.325528966518,12824.18231320857,0,2693
325.0,-30353.438727503326,12718.532157116659,0,2694
326.0,-30289.141509853434,12650.952368287448,0,2695
329.0,-30306.93020649963,12550.23969294819,0,2696
330.0,-30293.309446624033,12448.821151238628,0,2697
330.0,-30283.946100568926,12431.681385673211,0,2698
196.0,-4128.365389982275,8381.528258624974,0,2699
197.0,-4197.666964714504,8295.632843957326,0,2700
198.0,-4145.779147375013,8184.601577653199,0,2701
199.0,-4021.8837584873654,8182.389189320023,0,2702
201.0,-3927.7299430218386,8200.852593002903,0,2703
201.0,-3954.4239890714034,8068.5164245520145,0,2704
202.0,-3840.5439099290875,8069.330912639709,0,2705
203.0,-3732.534800986963,7995.099358697783,0,2706
204.0,-3750.17322998422,7883.018463400047,0,2707
205.0,-3796.670588522554,7791.506453585581,0,2708
205.0,-3628.3452867990995,7863.308834071011,0,2709
206.0,-3665.6900040420865,7736.921112606066,0,2710
206.0,-3685.0478486836455,7754.650532088707,0,2711
206.0,-3713.427634437746,7714.243371873964,0,2712
206.0,-3606.2856488182897,7766.290417716248,0,2713
207.0,-3568.056728246311,7697.037099906162,0,2714
207.0,-3688.5513874087483,7620.18434162481,0,2715
208.0,-3559.3153963086215,7582.397961283774,0,2716
210.0,-3494.9344117187293,7559.276773702704,0,2717
210.0,-3488.375981686829,7541.682315497074,0,2718
212.0,-3561.7782094975355,7484.946292707861,0,2719
213.0,-3527.511925868093,7375.567154618687,0,2720
214.0,-3564.7832836181033,7248.994554205856,0,2721
214.0,-3527.301981008265,7255.0844637545315,0,2722
214.0,-3506.3385983599874,7288.668798611777,0,2723
215.0,-3548.7447201996465,7156.133305661333,0,2724
217.0,-3522.993295679917,7060.700912417751,0,2725
218.0,-3487.754380340842,6935.1726148168755,0,2726
219.0,-3549.572423203826,6838.821356904858,0,2727
219.0,-3526.442661343968,6874.171505359631,0,2728
219.0,-3489.6412392683624,6835.027962180435,0,2729
219.0,-3421.3436085336075,6889.888896461441,0,2730
220.0,-3521.463624327348,6756.614080307192,0,2731
221.0,-3436.5037912131443,6792.549476715905,0,2732
222.0,-3391.846409771995,6710.876225264507,0,2733
222.0,-3330.16831010421,6697.749362783709,0,2734
223.0,-3300.410451666814,6608.74142245789,0,2735
224.0,-3309.9975966815937,6534.316696272659,0,2736
224.0,-3331.246039533349,6538.0763136752585,0,2737
224.0,-3234.637098830403,6510.669337375313,0,2738
224.0,-3220.1192486722402,6623.600996725686,0,2739
226.0,-3213.9344566923846,6470.88895462357,0,2740
227.0,-3131.6339519014964,6482.69958263152,0,2741
229.0,-3049.4483306528928,6428.937517497134,0,2742
230.0,-2969.078853987845,6454.85058207712,0,2743
230.0,-2963.6094489056436,6413.287124924485,0,2744
231.0,-2874.8858969965163,6453.1434681743485,0,2745
231.0,-2910.595666614441,6365.213915663813,0,2746
232.0,-2799.957588246998,6371.130922290136,0,2747
233.0,-2699.9361648305003,6408.7681025717775,0,2748
234.0,-2610.1940658603294,6388.135668656086,0,2749
234.0,-2653.3183988177725,6372.525276759626,0,2750
234.0,-2680.6168528556536,6314.893608329598,0,2751
236.0,-2565.485345031289,6349.9896342723005,0,2752
236.0,-2665.510461250888,6261.455713247885,0,2753
236.0,-2668.4617424028306,6235.384509888412,0,2754
241.0,-2591.152006695112,6207.879034951586,0,2755
242.0,-2544.7172947643967,6205.794863430638,0,2756
243.0,-2607.6357041232686,6106.919447520899,0,2757
245.0,-2633.6444037472816,5983.596479059881,0,2758
245.0,-2517.7608809343715,6135.288448682715,0,2759
246.0,-2498.646714526474,6055.851851295027,0,2760
247.0,-2440.8187575419324,5967.873913720041,0,2761
247.0,-2417.0116643661945,5961.89520395049,0,2762
249.0,-2482.6295939197908,5854.717310804649,0,2763
251.0,-2503.308874084459,5766.773730913715,0,2764
251.0,-2385.5343727734453,5901.1527394833065,0,2765
252.0,-2363.9912350982013,5936.978183196157,0,2766
252.0,-2477.263588335223,5740.992928766172,0,2767
252.0,-2509.3510609962445,5711.454272671737,0,2768
253.0,-2457.6230743980013,5721.535374048799,0,2769
253.0,-2364.176575262385,5795.81141293888,0,2770
254.0,-2438.6515056687763,5630.089569210303,0,2771
256.0,-2437.0705602704247,5498.488826913823,0,2772
256.0,-2419.180362546087,5533.458607277413,0,2773
257.0,-2384.088689420637,5423.227033387505,0,2774
258.0,-2379.8878110479327,5318.039239931602,0,2775
259.0,-2360.8899255266992,5215.042789353133,0,2776
260.0,-2391.9545354132533,5113.429788949118,0,2777
261.0,-2337.328674379364,4999.823151705731,0,2778
262.0,-2249.5772945508184,4915.399293447573,0,2779
263.0,-2254.373692124186,4788.567217910862,0,2780
263.0,-2153.866038943176,4825.584634609445,0,2781
266.0,-2194.5690426374404,4743.819123868658,0,2782
266.0,-2155.884137002737,4690.324388377432,0,2783
267.0,-2241.618470294695,4610.6971273094805,0,2784
269.0,-2205.892830769727,4517.570096402944,0,2785
271.0,-2092.7728879949946,4506.83359465374,0,2786
273.0,-2122.3599447192014,4387.840269500754,0,2787
273.0,-2058.398767726121,4452.705178046377,0,2788
274.0,-1995.0563550393376,4351.660842596601,0,2789
275.0,-2004.4211754193493,4211.871124239587,0,2790
277.0,-1961.8526336991586,4125.859692282195,0,2791
277.0,-2105.126501328542,4152.23210209361,0,2792
278.0,-2051.8861520093765,4037.499017666643,0,2793
281.0,-1990.4805648556032,3950.9679037325805,0,2794
282.0,-1964.4902552980418,3886.783487009734,0,2795
282.0,-1916.7726197601849,3845.4175020559082,0,2796
284.0,-1833.456268049207,3805.6382795010463,0,2797
284.0,-1859.183104279268,3762.841043245725,0,2798
285.0,-1752.105329897731,3724.3216926230557,0,2799
286.0,-1768.2022637973448,3618.745693045831,0,2800
286.0,-1681.0050554188845,3616.030448261106,0,2801
286.0,-1707.929698537249,3639.457423192901,0,2802
289.0,-1747.6230342761664,3571.665854614354,0,2803
289.0,-1623.7319739885838,3592.953571736684,0,2804
289.0,-1605.7884884168245,3614.065638639672,0,2805
289.0,-1678.014802196552,3549.5100021827634,0,2806
290.0,-1571.600657677315,3614.2007057741703,0,2807
290.0,-1693.1449180854154,3466.7081555572568,0,2808
294.0,-1526.447069645135,3501.9300812247293,0,2809
294.0,-1554.9699684586612,3427.397923289258,0,2810
296.0,-1416.4249069677248,3488.5623274296477,0,2811
297.0,-1372.892797939428,3395.422599743541,0,2812
297.0,-1374.2124935528748,3411.044942252878,0,2813
297.0,-1465.0450986092264,3394.596961376707,0,2814
298.0,-1446.0204818068573,3286.740481242724,0,2815
300.0,-1388.6200273379432,3232.6806331413554,0,2816
300.0,-1340.3818447913895,3232.636454782347,0,2817
300.0,-1390.7496450348206,3268.2480671303065,0,2818
301.0,-1396.567244080617,3115.198181330082,0,2819
305.0,-1365.8786453779182,3021.7543641982897,0,2820
306.0,-1309.928390364953,2939.507915116426,0,2821
308.0,-1228.7192883226423,2898.2842178885617,0,2822
309.0,-1132.6782453312749,2851.114069182671,0,2823
309.0,-1276.4263197741539,2804.8341861974714,0,2824
310.0,-1232.4009656944459,2708.8669189150237,0,2825
310.0,-1156.7617495542504,2745.9456413169714,0,2826
310.0,-1191.6451588452878,2730.9161530383253,0,2827
312.0,-1136.9315020145823,2665.68856359214,0,2828
313.0,-1034.0112387273678,2575.583080538794,0,2829
313.0,-1148.8025058348308,2568.2561675489487,0,2830
314.0,-1048.1918610637156,2467.2029024712974,0,2831
315.0,-969.3499257292975,2409.684099514301,0,2832
315.0,-950.3874022671798,2399.236707250947,0,2833
319.0,-865.6089785468064,2418.2830173206917,0,2834
319.0,-881.2602068678087,2436.503657315853,0,2835
321.0,-783.8981636149056,2451.3854805895744,0,2836
323.0,-703.515359685412,2354.571667256344,0,2837
324.0,-655.9464833665061,2264.911301280788,0,2838
325.0,-657.9648335294708,2184.677171821242,0,2839
329.0,-727.82662113766,2111.3506675825743,0,2840
330.0,-801.3471409026919,2007.0576574213126,0,2841
330.0,-644.2426081706074,2050.1806486769824,0,2842
331.0,-796.9773345725882,1945.9928866159005,0,2843
333.0,-839.6464250047815,1844.1401289341381,0,2844
335.0,-859.1402761538765,1781.7144053344455,0,2845
338.0,-829.7532764547453,1701.8301425965483,0,2846
339.0,-803.2754693769097,1608.8919435168812,0,2847
341.0,-709.3840152334623,1620.7677071513988,0,2848
343.0,-625.2682180696178,1568.1673705857852,0,2849
344.0,-609.3677296883881,1490.3797840413788,0,2850
344.0,-624.3874760133301,1475.5748681246703,0,2851
345.0,-563.6252287830249,1410.058431100088,0,2852
347.0,-544.4244968032056,1315.7141704763374,0,2853
348.0,-481.81440966651246,1221.205710389241,0,2854
350.0,-484.61949470352533,1101.5657346316002,0,2855
351.0,-488.3447927916643,1000.2917624831815,0,2856
351.0,-545.0094498254294,1012.3376338936902,0,2857
352.0,-512.8281661276523,879.5277385750926,0,2858
354.0,-418.4797950183747,927.1891809684912,0,2859
355.0,-531.8365816882803,851.3356077655739,0,2860
355.0,-384.0244391557868,847.1387111900765,0,2861
357.0,-430.7442577578294,754.9719553486595,0,2862
357.0,-406.96027311951923,875.8418496366075,0,2863
357.0,-438.2013743398112,737.4703644574838,0,2864
358.0,-344.9564593395204,732.5835186149869,0,2865
358.0,-501.2028809740243,718.9043642871205,0,2866
360.0,-483.6726148196713,698.6246972089166,0,2867
361.0,-540.5890998478635,637.4596636029188,0,2868
361.0,-494.4448323925995,596.6813395026312,0,2869
361.0,-456.69217974592334,627.3271969959504,0,2870
361.0,-540.547056212921,648.2715382422659,0,2871
361.0,-426.7690408985519,619.1327982091727,0,2872
361.0,-388.2400147546309,619.7756130852702,0,2873
362.0,-423.46586639257276,597.7671089527479,0,2874
215.0,21969.734084222182,-4937.37293775686,0,2875
215.0,21918.414612521727,-5014.256473949156,0,2876
215.0,21874.114286502616,-4942.990345653902,0,2877
218.0,21883.206465504358,-5063.182284548773,0,2878
219.0,21894.790028183234,-5121.389410072852,0,2879
219.0,21851.624446046673,-5148.516221864995,0,2880
220.0,21764.815045161737,-5180.308817630176,0,2881
220.0,21780.898869786783,-5218.2544014980185,0,2882
220.0,21801.333047889508,-5210.3046820868185,0,2883
221.0,21778.10278536491,-5281.060950642411,0,2884
221.0,21677.41943013075,-5208.641501016864,0,2885
223.0,21744.591021067663,-5300.290487071586,0,2886
223.0,21860.125994139984,-5238.90179479279,0,2887
225.0,21823.133040900106,-5316.537333214864,0,2888
226.0,21826.440325031424,-5417.224379186998,0,2889
228.0,21855.475938988948,-5513.162395634363,0,2890
228.0,21804.8723072922,-5495.606118240108,0,2891
229.0,21843.429210153347,-5619.897366669547,0,2892
229.0,21902.0086641995,-5634.034594541311,0,2893
230.0,21866.276024947027,-5740.702018978163,0,2894
231.0,21847.368394942772,-5795.79587471782,0,2895
232.0,21935.38170557094,-5873.833153705692,0,2896
232.0,21872.11461508317,-5908.751330894256,0,2897
233.0,21815.403794509555,-5972.94771132949,0,2898
234.0,21806.524573041315,-6076.328668424625,0,2899
234.0,21775.718502194006,-6065.497425808948,0,2900
234.0,21902.972549764163,-6034.007767326052,0,2901
235.0,21833.1558963914,-6134.219334981233,0,2902
235.0,21769.743631618356,-6126.808951212329,0,2903
235.0,21921.97692793836,-6133.700086808199,0,2904
236.0,21823.09631733359,-6221.897856640884,0,2905
238.0,21718.790674161828,-6293.135430701869,0,2906
238.0,21762.827030470326,-6315.966404306048,0,2907
239.0,21824.440165096148,-6363.362690188275,0,2908
240.0,21870.51610698989,-6432.727196992189,0,2909
240.0,21844.185624601865,-6466.386385040584,0,2910
241.0,21762.560962187174,-6526.577974815294,0,2911
242.0,21796.424221079284,-6622.9405410039,0,2912
245.0,21706.61601317408,-6672.049674625785,0,2913
245.0,21852.146641012696,-6689.069121078503,0,2914
247.0,21843.174156830904,-6775.592017354219,0,2915
247.0,21796.684837389294,-6768.984669954308,0,2916
248.0,21752.065626207102,-6826.957948135278,0,2917
249.0,21638.190821630258,-6852.50473059461,0,2918
252.0,21747.996878997343,-6899.814309471969,0,2919
253.0,21623.793532040214,-6912.062508281464,0,2920
255.0,21658.31422701478,-7015.907207198753,0,2921
255.0,21694.31606831263,-7016.317288646816,0,2922
256.0,21589.794546809397,-7059.43359195449,0,2923
256.0,21672.521127486536,-7122.129452914146,0,2924
256.0,21678.702250103433,-7077.2237668663165,0,2925
257.0,21727.269235413038,-7146.032489562446,0,2926
257.0,21567.375182662527,-7118.809189941068,0,2927
259.0,21723.28678214112,-7203.708294655951,0,2928
259.0,21623.367814629288,-7234.133530570691,0,2929
260.0,21691.29586738124,-7302.808933529645,0,2930
260.0,21711.63170452538,-7320.345394080027,0,2931
261.0,21625.37623240589,-7348.311149376014,0,2932
263.0,21604.22571170828,-7424.087269858371,0,2933
264.0,21537.3219532277,-7549.155511238882,0,2934
264.0,21607.60424093602,-7516.128739319406,0,2935
265.0,21538.09498626861,-7659.956485674079,0,2936
265.0,21476.009649573316,-7605.519347565274,0,2937
267.0,21576.383634266505,-7701.145593257796,0,2938
267.0,21468.995318880057,-7756.09500362546,0,2939
268.0,21436.087649840236,-7817.8079285754175,0,2940
269.0,21481.694007540307,-7916.827375442852,0,2941
269.0,21348.85863766954,-7891.089192579471,0,2942
269.0,21474.263542570363,-7917.114861431573,0,2943
270.0,21505.69349155311,-7960.102669938893,0,2944
270.0,21557.015936639888,-7988.25663529841,0,2945
270.0,21433.570135333222,-8027.315228749309,0,2946
270.0,21370.179354386273,-7986.535273690039,0,2947
273.0,21532.766150015468,-8084.48588682474,0,2948
274.0,21533.543709532725,-8160.685669849961,0,2949
274.0,21466.372022696247,-8004.571770901059,0,2950
277.0,21433.59811264477,-8157.1318985808775,0,2951
278.0,21290.60055498248,-8178.083469553046,0,2952
279.0,21350.40481755959,-8256.214370108793,0,2953
279.0,21189.357872184555,-8243.425839004232,0,2954
280.0,21285.62078878267,-8339.881835494976,0,2955
282.0,21259.250205139004,-8463.052197690256,0,2956
283.0,21219.83245684264,-8557.791229562476,0,2957
287.0,21169.175598892834,-8631.512827974202,0,2958
287.0,21282.663316442577,-8621.278600733931,0,2959
288.0,21262.672186148407,-8689.434164378321,0,2960
288.0,21171.64077155164,-8701.20210585518,0,2961
290.0,21237.948121851696,-8795.153224310254,0,2962
290.0,21135.15288649737,-8772.083633286336,0,2963
291.0,21137.564468909473,-8885.097453861825,0,2964
292.0,21158.1975864153,-8974.74935224293,0,2965
293.0,21108.17422469571,-9076.62738132973,0,2966
293.0,21153.41403405937,-9067.377526567085,0,2967
294.0,21097.922447758592,-9185.274667144588,0,2968
294.0,21144.996772997758,-9118.626922267302,0,2969
295.0,21037.817777202392,-9248.57762399886,0,2970
295.0,21124.826489505725,-9223.138522975609,0,2971
295.0,21175.809257217137,-9245.786898071823,0,2972
296.0,21019.295483696897,-9274.49266811445,0,2973
296.0,21040.246624889634,-9257.119247787972,0,2974
296.0,21081.48962094866,-9320.630230565372,0,2975
296.0,21089.570632406696,-9351.415100518972,0,2976
296.0,21241.8857490307,-9264.599583050369,0,2977
297.0,21064.487451580004,-9366.401136681145,0,2978
297.0,21136.858900922412,-9347.019844961962,0,2979
298.0,21075.16346845537,-9438.54915940415,0,2980
298.0,21084.355714906036,-9408.198984704797,0,2981
300.0,21119.4740409835,-9521.40473947,0,2982
301.0,21110.940052162387,-9627.153132204252,0,2983
303.0,21149.416568356297,-9698.24566545566,0,2984
304.0,21198.442163040658,-9793.900649442667,0,2985
305.0,21161.335534287384,-9868.153182001208,0,2986
305.0,21123.18934126455,-9861.045153276329,0,2987
305.0,21172.969916921902,-9895.339844969421,0,2988
308.0,21063.44865674152,-9951.618243930818,0,2989
309.0,21023.650249637692,-9995.474606898186,0,2990
310.0,20913.58467701959,-10015.341016350156,0,2991
310.0,20935.05070763639,-9990.433646332267,0,2992
310.0,20968.914452773595,-10065.302266981784,0,2993
311.0,21164.24534425744,-9999.084922895256,0,2994
314.0,21195.200254876614,-10083.782398021109,0,2995
314.0,20848.818115434904,-10012.194256553274,0,2996
316.0,21292.807520328417,-10146.595772871058,0,2997
316.0,20762.17623831453,-9941.93818285463,0,2998
317.0,20652.13259781686,-9960.215344770482,0,2999
317.0,20641.669991067905,-9936.138219321352,0,3000
317.0,20755.48653806296,-9995.999037486123,0,3001
317.0,20670.25657030788,-9984.239756160288,0,3002
318.0,21299.897867522614,-10232.830241762913,0,3003
318.0,21382.550283682325,-10212.852655180757,0,3004
318.0,20603.585149499995,-9951.975978153067,0,3005
319.0,20486.131333194462,-9955.088560737022,0,3006
320.0,20428.11021493696,-10003.42452575974,0,3007
320.0,20468.598481606165,-10071.207907210279,0,3008
321.0,21302.19685694609,-10319.340648796768,0,3009
321.0,20338.604339093363,-10058.424273444996,0,3010
322.0,21378.222215056725,-10423.277055069637,0,3011
322.0,21198.894500194212,-10357.23953209455,0,3012
323.0,21216.139584124467,-10445.86061906083,0,3013
323.0,21301.98446740967,-10484.680962665596,0,3014
323.0,21215.630169826236,-10449.400807949201,0,3015
323.0,20225.36301873045,-10013.81261139894,0,3016
324.0,20235.82597599853,-10065.974162743138,0,3017
325.0,21331.649346025766,-10487.924183736506,0,3018
325.0,21232.192950088236,-10568.938611160334,0,3019
326.0,21229.390974486796,-10614.417739427923,0,3020
326.0,21225.136693740995,-10605.934513466047,0,3021
326.0,20202.174107817526,-10205.21664441715,0,3022
326.0,20153.24473408855,-10078.768896445376,0,3023
327.0,21149.70515081097,-10722.425894332027,0,3024
327.0,20061.04172321911,-10171.634942260258,0,3025
331.0,21165.73650606574,-10802.393908639808,0,3026
331.0,21154.111180240518,-10811.555018794505,0,3027
331.0,21138.893836671803,-10791.184161102612,0,3028
332.0,21146.913995686766,-10911.70002022003,0,3029
333.0,20049.26362175104,-10285.123301118383,0,3030
333.0,20004.468620348667,-10224.301196788641,0,3031
333.0,19998.381727660944,-10198.388754020518,0,3032
334.0,21182.90679896206,-11020.762729602655,0,3033
335.0,21152.135638074826,-11096.875127983334,0,3034
335.0,19997.370354889328,-10339.63356388397,0,3035
337.0,21242.357302854438,-11166.352471817838,0,3036
337.0,21113.766338969363,-11187.956735178917,0,3037
337.0,21283.516219797544,-11067.712658446691,0,3038
338.0,21177.422897314613,-11206.88941252133,0,3039
338.0,21237.6449261986,-11249.706386005333,0,3040
338.0,19941.984134314007,-10411.532541655546,0,3041
340.0,21112.763827946947,-11262.377334352528,0,3042
340.0,21185.05027631293,-11335.246463430563,0,3043
340.0,19874.272265548087,-10375.950687372862,0,3044
340.0,19847.700725294362,-10396.803347287734,0,3045
341.0,21174.87719985641,-11391.547471331813,0,3046
342.0,19892.632096499467,-10483.135215701317,0,3047
342.0,19810.462397815383,-10437.990562101893,0,3048
345.0,21109.25554631742,-11457.159455962545,0,3049
345.0,19812.349352761543,-10543.62123902586,0,3050
345.0,19733.19735497537,-10490.077518790235,0,3051
346.0,21043.348211128523,-11487.440288124808,0,3052
346.0,21123.61506349873,-11554.671691791842,0,3053
346.0,21147.916517720525,-11563.958305292648,0,3054
346.0,21060.61976428543,-11542.08675435017,0,3055
346.0,21083.18336678087,-11523.285308085582,0,3056
347.0,21206.021518311096,-11592.880863655402,0,3057
347.0,19681.458748634403,-10473.444197568097,0,3058
347.0,19662.44930103187,-10480.492735852105,0,3059
347.0,19702.62210732755,-10488.070076204795,0,3060
348.0,21274.145402995797,-11651.984611288266,0,3061
349.0,21344.523785049838,-11717.959454218735,0,3062
349.0,21220.80270704486,-11725.183011136134,0,3063
349.0,19592.51770624665,-10513.77676211909,0,3064
350.0,21204.96660496339,-11768.186398644506,0,3065
350.0,19479.94440812774,-10514.651998582221,0,3066
350.0,19514.409096656236,-10527.092892659319,0,3067
350.0,19591.635907991455,-10596.51055142123,0,3068
350.0,19578.973405943776,-10595.754776074536,0,3069
350.0,19536.722854818774,-10599.272896598688,0,3070
351.0,21280.839540574463,-11829.132139090181,0,3071
351.0,21176.980366387652,-11875.87491526644,0,3072
351.0,21228.76512518148,-11862.37623898813,0,3073
351.0,19458.190466723197,-10542.636183747629,0,3074
353.0,21248.64499879541,-11932.126307779807,0,3075
353.0,21201.47728489362,-11982.75899467816,0,3076
353.0,19422.995415509547,-10636.994671513894,0,3077
354.0,21220.11751381223,-12029.146622603344,0,3078
354.0,21187.80404852359,-12062.27370623294,0,3079
355.0,19382.896419421657,-10567.161926074617,0,3080
355.0,19327.6113170568,-10703.881900151962,0,3081
356.0,21251.11267084342,-12073.255438224456,0,3082
356.0,19262.702579501394,-10691.777770794595,0,3083
357.0,19150.75233098465,-10604.003154803495,0,3084
358.0,21179.139550292126,-12120.785734188496,0,3085
65.0,-743.309026010771,-3920.0279898854496,0,3086
66.0,-763.1845577289668,-3819.484521192876,0,3087
72.0,-780.7803213287352,-3724.7146058886565,0,3088
72.0,-785.4675023994176,-3741.5163763965024,0,3089
72.0,-646.0511089178815,-3729.24171856806,0,3090
73.0,-663.6243527530833,-3677.881936047163,0,3091
74.0,-553.9009803618395,-3567.6829410874984,0,3092
75.0,-551.9041346155017,-3464.1467434876163,0,3093
76.0,-589.4088556624763,-3396.704813713213,0,3094
77.0,-592.1207063063384,-3290.663346953315,0,3095
77.0,-557.4275419066898,-3312.600137269355,0,3096
84.0,-584.5971066611964,-3219.6399646719597,0,3097
84.0,-552.6570347077533,-3205.2851190013994,0,3098
84.0,-457.3735820994706,-3279.4546713464542,0,3099
85.0,-442.9511850575178,-3183.9421474326255,0,3100
85.0,-675.90343420782,-3208.077788742325,0,3101
85.0,-510.1496671968528,-3170.105501249809,0,3102
86.0,-444.06071060659076,-3144.9133921952034,0,3103
86.0,-605.809592709112,-3111.1795551077007,0,3104
86.0,-615.0419363860043,-3118.6433332847832,0,3105
87.0,-563.1669307926783,-3009.921030760377,0,3106
87.0,-466.47050193006953,-3072.9182874636995,0,3107
88.0,-498.687716143505,-2924.3231172280575,0,3108
91.0,-401.5441048623083,-2913.8750283824315,0,3109
92.0,-307.0472733855144,-2839.070796958175,0,3110
92.0,-391.09260492776326,-2789.008575626167,0,3111
92.0,-322.9321633928469,-2948.179134506172,0,3112
93.0,-301.49762919680575,-2791.3226054640327,0,3113
94.0,-362.9914824312036,-2707.9717263621496,0,3114
94.0,-200.75079545142893,-2722.0615916043134,0,3115
95.0,-280.51636139725895,-2622.0934495696633,0,3116
99.0,-240.7899325153267,-2503.8307786070854,0,3117
99.0,-300.3166727795556,-2531.940869254987,0,3118
99.0,-238.63868006428737,-2529.9316142687458,0,3119
100.0,-346.0085449331422,-2526.180585655391,0,3120
102.0,-377.132247694489,-2389.891762346746,0,3121
103.0,-422.3090008529053,-2301.0456889304787,0,3122
103.0,-318.9036738071897,-2332.49247334668,0,3123
103.0,-340.6255747375375,-2303.486541109677,0,3124
105.0,-417.33013289484046,-2209.7746188990695,0,3125
105.0,-277.65806595318327,-2276.2494441627027,0,3126
107.0,-329.6293735609348,-2159.0759424055045,0,3127
107.0,-230.73536582108161,-2182.2173993866695,0,3128
108.0,-285.82792990165433,-2066.869270001584,0,3129
109.0,-396.8573919944804,-2039.5179114763614,0,3130
110.0,-272.2491662819174,-2047.8373119616624,0,3131
114.0,-199.1735189494641,-1992.0602229361646,0,3132
117.0,-295.6670474152047,-1942.281078594203,0,3133
118.0,-317.242857120467,-1871.148036688058,0,3134
120.0,-278.59463746376315,-1759.1898931100154,0,3135
123.0,-223.435139271202,-1707.0401560306889,0,3136
123.0,-273.22557555307833,-1705.698882100471,0,3137
127.0,-330.65057349044025,-1632.447319870434,0,3138
130.0,-226.0321957925145,-1584.244995789962,0,3139
131.0,-204.9973547684016,-1523.830125924688,0,3140
131.0,-223.9087187386678,-1497.55761641574,0,3141
132.0,-121.5801378769031,-1541.3356195424426,0,3142
133.0,-85.25046654158541,-1457.029806012908,0,3143
133.0,-67.4757929562944,-1467.476680513691,0,3144
134.0,31.298126406027848,-1418.6410650638495,0,3145
134.0,-19.37752689326009,-1375.2784718878174,0,3146
134.0,-100.50100475353348,-1366.562118891785,0,3147
134.0,1.785625393990486,-1431.4340765074203,0,3148
134.0,-36.442039891228774,-1342.8533843797188,0,3149
137.0,44.274353644782344,-1409.2836651243717,0,3150
137.0,-1.1965899497311625,-1335.1129590920555,0,3151
139.0,60.7589603814145,-1291.2760030720233,0,3152
139.0,-66.5644506609762,-1310.8370625684736,0,3153
139.0,79.37766001413954,-1248.312092861667,0,3154
140.0,105.23843200042069,-1202.561300519287,0,3155
143.0,187.20957967389342,-1187.542753396608,0,3156
143.0,192.44629132588682,-1176.773014995852,0,3157
143.0,103.0655875687046,-1101.997948687596,0,3158
145.0,238.70505137509468,-1065.291174240589,0,3159
146.0,247.98414255781663,-976.902215123875,0,3160
147.0,259.282585183099,-867.879287815065,0,3161
148.0,186.25491065390446,-808.9891101405966,0,3162
149.0,253.8362846934974,-697.7316212950548,0,3163
152.0,348.93676937785415,-642.9250085708192,0,3164
153.0,432.05830512467884,-634.5297715378615,0,3165
154.0,424.5609690455729,-571.8570529772154,0,3166
155.0,433.62930145658106,-447.6404691526025,0,3167
156.0,404.96443150546384,-335.80300329064335,0,3168
159.0,300.3157696546927,-271.9642484963192,0,3169
159.0,400.71867363805603,-248.38945100736032,0,3170
160.0,360.585701992962,-165.27944402102355,0,3171
161.0,353.2642807047736,-76.02466662525377,0,3172
164.0,323.7847063173835,14.004029545129427,0,3173
164.0,403.5710519022416,2.782216834513207,0,3174
166.0,453.51503620169075,90.03710532995427,0,3175
126.0,36169.4367498404,-3822.6707356465704,0,3176
126.0,36058.78523650949,-3753.3333169360485,0,3177
126.0,36262.15811424279,-3768.896347801217,0,3178
127.0,36170.877299942826,-3681.0064553811435,0,3179
127.0,36160.69283331147,-3714.270040831209,0,3180
128.0,36220.923724172455,-3631.7673610425777,0,3181
130.0,36258.712776420536,-3540.7431923377994,0,3182
131.0,36288.336999050676,-3515.929319417721,0,3183
131.0,36297.2488374066,-3465.9186071618533,0,3184
131.0,36257.89213557944,-3430.4833841143977,0,3185
132.0,36375.1633321118,-3384.1791710548277,0,3186
134.0,36467.755118951754,-3359.1791628299948,0,3187
135.0,36555.868981763124,-3347.18325412007,0,3188
136.0,36645.701959826656,-3308.3317784032774,0,3189
136.0,36590.07227844004,-3237.6009756263416,0,3190
137.0,36687.430376832825,-3291.2391363371457,0,3191
137.0,36755.29863766214,-3252.1038823228982,0,3192
138.0,36812.252249950245,-3273.988395154725,0,3193
139.0,36888.79710217773,-3189.596856798257,0,3194
140.0,37003.933465753544,-3155.152554568436,0,3195
